Id,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City,Fuel Consumption Hwy,Fuel Consumption Comb,Transmission_Type,Gears,Vehicle Class General,Vehicle Type
73081,DOGE,MID-SIZE,5.7,8,,X,19.880715705765407,12.0,16.345697220291868,,,MID-SIZE,MID-SIZE
73082,BMV,STATION WAGON - SMALL,2.0,4,AS8,Z,10.8,8.2,9.63,Automatic,8,STATION WAGON,SMALL
73083,MATSUDA,MID-SIZE,2.5,4,M6,X,10.395010395010395,7.0,8.9,Manual,6,MID-SIZE,MID-SIZE
73084,GONDA,FULL-SIZE,,4,M6,Z,7.898894154818326,6.4,7.225433526011561,Manual,6,FULL-SIZE,FULL-SIZE
73085,TOYOTI,MINICOMPACT,2.0,4,AS6,Z,11.806375442739078,9.201335504885993,10.63,Automatic,6,MINICOMPACT,MINICOMPACT
73086,LAND CRAWLER,SUV - STANDARD,,6,AS8,Z,11.0,9.201335504885993,10.190512265512266,Automatic,8,SUV,STANDARD
73087,CHEVO,STATION WAGON - SMALL,1.4,4,AS6,X,9.3,6.7,8.12894964028777,Automatic,6,STATION WAGON,SMALL
73088,JIPU,SUV - SMALL,2.4,4,A9,X,11.1,9.801561415683553,10.52,Automatic,9,SUV,SMALL
73089,MITSU,COMPACT,1.2,3,AV,X,8.899530192962542,6.7,7.91,Automatic,,COMPACT,COMPACT
73090,JIPU,SUV - SMALL,2.4,4,M5,X,10.501152416356877,6.5997357744107745,8.74,Manual,5,SUV,SMALL
73091,BMV,FULL-SIZE,4.4,8,AS8,Z,15.4,14.8,15.1285930408472,Automatic,8,FULL-SIZE,FULL-SIZE
73092,CHEVO,SUBCOMPACT,6.2,8,AS8,Z,10.799136069114471,7.798892009283819,9.45,Automatic,8,SUBCOMPACT,SUBCOMPACT
73093,MATSUDA,SUV - SMALL,,4,AS6,X,,,9.7,Automatic,6,SUV,SMALL
73094,NIRRAN,SUV - SMALL,2.5,4,AV,X,11.198208286674133,9.499781219709208,10.435205024011822,Automatic,,SUV,SMALL
73095,CHEVO,SUV - SMALL,1.5,4,A6,X,10.7,8.703220191470844,9.8,Automatic,6,SUV,SMALL
73096,BMV,COMPACT,4.4,8,M6,Z,16.0,11.098779134295228,13.793103448275861,Manual,6,COMPACT,COMPACT
73097,TOYOTI,MID-SIZE,1.8,4,A4,X,8.8,,7.72,Automatic,4,MID-SIZE,MID-SIZE
73098,TOLVO,,,6,AS6,,10.70003787878788,7.800312012480499,9.399999999999999,Automatic,6,,
73099,JIPU,SUV - SMALL,3.2,6,A9,X,12.7,8.299738285109386,10.718113612004288,Automatic,9,SUV,SMALL
73100,JIPU,SUV - SMALL,3.6,6,M6,X,12.195121951219512,9.398496240601503,10.94,Manual,6,SUV,SMALL
73101,LECUS,COMPACT,5.0,8,AS8,Z,15.408320493066256,8.802816901408452,,Automatic,8,COMPACT,COMPACT
73102,LECUS,MID-SIZE,3.5,6,AS8,Z,9.30069525504152,9.398496240601503,9.3,Automatic,8,MID-SIZE,MID-SIZE
73103,LECUS,MID-SIZE,3.5,6,AV10,Z,9.8,7.800312012480499,8.9,Automatic,10,MID-SIZE,MID-SIZE
73104,LECUS,MID-SIZE,3.5,6,AS6,,14.1,9.401062470023982,,Automatic,6,MID-SIZE,MID-SIZE
73105,JIPU,SUV - SMALL,3.6,6,A5,X,13.799755740107475,10.298661174047373,12.22,Automatic,5,SUV,SMALL
73106,CHEVO,MID-SIZE,1.8,,AS6,X,10.395010395010395,6.800216658642272,8.78,Automatic,6,MID-SIZE,MID-SIZE
73107,BMV,COMPACT,3.0,6,M6,Z,16.299999999999997,8.4,12.7,Manual,6,COMPACT,COMPACT
73108,MITSU,COMPACT,1.2,3,M5,X,5.200312960235641,6.3,5.7,Manual,5,COMPACT,COMPACT
73109,BMV,SUBCOMPACT,3.0,6,AM7,Z,14.4,10.899656302131604,,Automatic,7,SUBCOMPACT,SUBCOMPACT
73110,BMV,SUV - SMALL,,4,AS8,Z,8.099675723140496,8.0,8.05477616196179,Automatic,8,SUV,SMALL
73111,TOYOTI,PICKUP TRUCK - SMALL,3.5,,AS6,X,12.9,12.199926504149378,12.578616352201257,Automatic,6,PICKUP TRUCK,SMALL
73112,BMV,SUBCOMPACT,2.0,4,,Z,11.799540517961569,6.3,9.32,,,SUBCOMPACT,SUBCOMPACT
73113,TOLVO,MID-SIZE,2.0,4,AS8,Z,11.39955609362389,11.098779134295228,11.27,Automatic,8,MID-SIZE,MID-SIZE
73114,BARUSU,SUV - SMALL,2.5,4,M6,X,12.9,7.7,10.559662090813093,Manual,6,SUV,SMALL
73115,GONDA,STATION WAGON - SMALL,1.8,4,AV,X,5.800431211498973,6.9,,Automatic,,STATION WAGON,SMALL
73116,BARUSU,MID-SIZE,3.6,6,AV6,X,11.299435028248588,8.598452278589853,10.1,Automatic,6,MID-SIZE,MID-SIZE
73117,BMV,COMPACT,4.4,8,M6,Z,17.799684940138626,10.700000000000001,14.6,Manual,6,COMPACT,COMPACT
73118,CHEVO,SUV - SMALL,1.4,4,M6,X,10.000620025510205,8.196721311475411,9.191176470588236,Manual,6,SUV,SMALL
73119,FOLD,PICKUP TRUCK - STANDARD,3.0,6,AS10,D,17.0,11.6,14.57,Automatic,10,PICKUP TRUCK,STANDARD
73120,GONDA,STATION WAGON - SMALL,,4,M6,X,10.2,7.500823154540627,8.98472596585804,Manual,6,STATION WAGON,SMALL
73121,KIO,COMPACT,2.0,4,AS6,X,10.5,,8.968609865470851,Automatic,6,COMPACT,COMPACT
73122,MITSU,,2.0,4,AV6,X,8.400520821428572,7.7,,Automatic,6,,
73123,CADILUXE,COMPACT,3.6,6,AS8,Z,12.7,10.799567630853995,11.843634592145015,Automatic,8,COMPACT,COMPACT
73124,FOLD,VAN - PASSENGER,4.6,8,A4,X,11.7,12.1,11.88,Automatic,4,VAN,PASSENGER
73125,TOLVO,STATION WAGON - SMALL,2.5,5,AS6,X,10.701300409463148,7.699331685761048,9.35,Automatic,6,STATION WAGON,SMALL
73126,FOLD,PICKUP TRUCK - STANDARD,,6,AS10,X,15.204562572721397,10.600026273095988,13.132543003254298,Automatic,10,PICKUP TRUCK,STANDARD
73127,CADILUXE,SUV - STANDARD,6.2,8,A6,E,17.4,15.797788309636651,16.68,Automatic,6,SUV,STANDARD
73128,FOLD,SUV - SMALL,2.5,4,AV,X,4.2,5.899705014749263,4.96,Automatic,,SUV,SMALL
73129,MATSUDA,SUV - SMALL,2.5,4,AS6,X,8.699753618724976,6.997900629811057,7.93571467611336,Automatic,6,SUV,SMALL
73130,FOLD,SUBCOMPACT,5.2,8,M6,Z,18.41620626151013,13.908205841446453,,Manual,6,SUBCOMPACT,SUBCOMPACT
73131,DOGE,FULL-SIZE,6.2,8,A8,Z,,11.399999999999999,13.324575471698113,Automatic,8,FULL-SIZE,FULL-SIZE
73132,BMV,SUBCOMPACT,4.4,8,AS8,Z,15.7,12.195121951219512,14.127001981981984,Automatic,8,SUBCOMPACT,SUBCOMPACT
73133,FOLD,,3.5,6,AS6,E,11.799999999999999,10.6,11.25870864886409,Automatic,6,,
73134,LAMBOGI,TWO-SEATER,6.5,12,AM7,Z,17.501920693928128,14.792899408284024,16.29,Automatic,7,TWO-SEATER,TWO-SEATER
73135,FOLD,COMPACT,,4,AS6,E,9.900990099009901,7.3,8.731053563474386,Automatic,6,COMPACT,COMPACT
73136,BMV,SUV - STANDARD,3.0,6,AS8,Z,13.596218670520232,,13.06,Automatic,8,SUV,STANDARD
73137,RYUNDAI,FULL-SIZE,2.0,4,AM6,X,5.7,6.399660172179429,6.015353492333901,Automatic,6,FULL-SIZE,FULL-SIZE
73138,BARUSU,SUV - SMALL,2.5,4,AV7,X,9.59840299014611,,8.47,Automatic,7,SUV,SMALL
73139,TOLVO,COMPACT,2.0,4,AS8,Z,18.205463080495356,8.4,13.79,Automatic,8,COMPACT,COMPACT
73140,TOYOTI,SUV - STANDARD,3.5,6,AV6,X,7.9,7.9,7.898894154818326,Automatic,6,SUV,STANDARD
73141,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8,AS6,X,22.000077881619937,20.2,21.190502972972975,Automatic,6,PICKUP TRUCK,STANDARD
73142,BMV,COMPACT,4.4,8,M6,Z,20.60401167031364,11.49425287356322,16.50628652631579,Manual,6,COMPACT,COMPACT
73143,CHEVO,SUBCOMPACT,,8,,Z,16.501650165016503,11.099449901768173,14.067778884462152,,,SUBCOMPACT,SUBCOMPACT
73144,CHEVO,SUV - SMALL,2.4,,M6,X,13.5,8.802816901408452,11.389521640091116,Manual,6,SUV,SMALL
73145,BMV,SUBCOMPACT,2.0,4,AS8,Z,,6.3,7.67,Automatic,8,SUBCOMPACT,SUBCOMPACT
73146,MATSUDA,COMPACT,2.0,4,M6,X,9.900990099009901,7.099745940235436,8.6,Manual,6,COMPACT,COMPACT
73147,MATSUDA,SUV - SMALL,2.0,4,AS6,X,11.001100110011,11.49425287356322,11.227426396181384,Automatic,6,SUV,SMALL
73148,FIAR,STATION WAGON - SMALL,1.4,4,AM6,X,8.7,8.6,8.654442401960784,Automatic,6,STATION WAGON,SMALL
73149,FOLD,PICKUP TRUCK - STANDARD,5.0,8,AS10,X,15.408320493066256,10.5,13.2,Automatic,10,PICKUP TRUCK,STANDARD
73150,CADILUXE,MID-SIZE,3.6,6,AS8,Z,16.0,10.8,13.66,Automatic,8,MID-SIZE,MID-SIZE
73151,KIO,COMPACT,2.0,4,M6,X,10.701300409463148,8.8,9.84251968503937,Manual,6,COMPACT,COMPACT
73152,ASURA,COMPACT,,6,AS9,Z,14.204545454545455,8.8,11.77,Automatic,9,COMPACT,COMPACT
73153,TOYOTI,MINIVAN,3.5,6,AS8,X,13.106159895150721,13.192612137203167,,Automatic,8,MINIVAN,MINIVAN
73154,TOLVO,SUV - SMALL,2.5,5,AS6,X,12.9,7.5,10.47,Automatic,6,SUV,SMALL
73155,NIRRAN,PICKUP TRUCK - STANDARD,5.6,8,AS7,X,20.79002079002079,11.0,16.39,Automatic,7,PICKUP TRUCK,STANDARD
73156,NIRRAN,TWO-SEATER,,6,AS7,Z,14.9,8.1,11.799999999999999,Automatic,7,TWO-SEATER,TWO-SEATER
73157,TOYOTI,PICKUP TRUCK - SMALL,2.7,4,AS6,X,,7.501875468867217,8.8,Automatic,6,PICKUP TRUCK,SMALL
73158,LAND CRAWLER,SUV - SMALL,2.0,4,AS9,Z,14.1,10.298250091141087,12.389517543859649,Automatic,9,SUV,SMALL
73159,TOYOTI,MID-SIZE,3.5,6,AS8,X,12.1,10.0,11.15,Automatic,8,MID-SIZE,MID-SIZE
73160,BMV,SUBCOMPACT,3.0,6,AS8,Z,10.9,15.7,13.100000000000001,Automatic,8,SUBCOMPACT,SUBCOMPACT
73161,CHEVO,TWO-SEATER,6.2,8,M7,Z,13.1,9.803921568627452,11.614401858304298,Manual,7,TWO-SEATER,TWO-SEATER
73162,FOLD,SUBCOMPACT,2.3,4,AS6,X,10.2,10.1010101010101,10.153882099209202,Automatic,6,SUBCOMPACT,SUBCOMPACT
73163,KIO,MID-SIZE,2.0,4,AM6,X,,7.1,5.5035773252614195,Automatic,6,MID-SIZE,MID-SIZE
73164,DOGE,SUV - SMALL,3.6,6,A6,E,14.1,9.900990099009901,12.212595171339563,Automatic,6,SUV,SMALL
73165,CADILUXE,SUV - STANDARD,6.2,8,A6,E,17.3,10.7,14.33,Automatic,6,SUV,STANDARD
73166,KIO,COMPACT,1.6,4,M6,X,10.0,7.2,8.741258741258742,Manual,6,COMPACT,COMPACT
73167,CHEVO,SUBCOMPACT,6.2,8,AS10,Z,17.1,12.2,14.903129657228018,Automatic,10,SUBCOMPACT,SUBCOMPACT
73168,CHEVO,SUV - STANDARD,5.3,8,A6,E,14.4,12.000042480883602,13.3,Automatic,6,SUV,STANDARD
73169,JIPU,SUV - SMALL,1.4,4,M6,X,11.8,7.2,9.730657940062004,Manual,6,SUV,SMALL
73170,FOLD,PICKUP TRUCK - STANDARD,3.5,6,AS10,X,17.2,10.1,14.005602240896359,Automatic,10,PICKUP TRUCK,STANDARD
73171,JIPU,SUV - SMALL,3.2,6,A9,X,12.195121951219512,10.9,11.61517269736842,Automatic,9,SUV,SMALL
73172,RYUNDAI,SUV - SMALL,2.0,4,AS6,X,7.5,8.20134529288703,7.82,Automatic,6,SUV,SMALL
73173,KIO,SUV - SMALL,2.0,,AS6,X,12.0,8.100975050186408,10.24,Automatic,6,SUV,SMALL
73174,JIPU,SUV - STANDARD,3.0,6,A8,D,16.8,9.5,13.52,Automatic,8,SUV,STANDARD
73175,BMV,COMPACT,4.4,8,AS8,Z,13.69936954413191,11.200674068199842,12.57707034728406,Automatic,8,COMPACT,COMPACT
73176,KIO,MID-SIZE,2.4,4,AS6,X,9.6,7.698229407236336,8.74,Automatic,6,MID-SIZE,MID-SIZE
73177,JIPU,SUV - SMALL,3.6,6,A5,X,14.0,17.5,15.57,Automatic,5,SUV,SMALL
73178,CADILUXE,COMPACT,3.6,,AS8,Z,17.211703958691913,9.5,13.73,Automatic,8,COMPACT,COMPACT
73179,CHEVO,SUV - SMALL,3.6,6,A6,X,15.89825119236884,10.298361777583187,13.381383230696352,Automatic,6,SUV,SMALL
73180,BMV,COMPACT,3.0,6,AS8,Z,12.0,9.501547258661285,10.869565217391305,Automatic,8,COMPACT,COMPACT
73181,KIO,SUV - SMALL,2.0,4,AS6,X,14.7,9.1,12.18,Automatic,6,SUV,SMALL
73182,FOLKSWA,COMPACT,2.0,4,AM7,Z,10.6,8.7,9.744084166954122,Automatic,7,COMPACT,COMPACT
73183,RYUNDAI,SUV - SMALL,2.0,4,AS6,X,8.50078242551911,7.000434017857143,7.83,Automatic,6,SUV,SMALL
73184,ASURA,SUV - SMALL,,6,AM7,Z,11.5,6.9,,Automatic,7,SUV,SMALL
73185,CHEVO,MID-SIZE,2.5,4,AS6,X,11.9,7.598784194528875,9.96405643738977,Automatic,6,MID-SIZE,MID-SIZE
73186,CADILUXE,SUV - STANDARD,6.2,,A6,E,15.105740181268882,10.6,13.07,Automatic,6,SUV,STANDARD
73187,DOGE,FULL-SIZE,3.6,6,A8,X,15.903622920892497,9.499781219709208,13.020833333333334,Automatic,8,FULL-SIZE,FULL-SIZE
73188,FOLD,SUV - STANDARD,3.5,6,AS6,,12.2,10.1,11.26,Automatic,6,SUV,STANDARD
73189,BMV,COMPACT,3.0,6,M6,Z,15.600624024960998,10.5,13.303992251131222,Manual,6,COMPACT,COMPACT
73190,GONDA,MID-SIZE,2.0,4,M6,X,11.501669381107492,7.4,9.6557710591133,Manual,6,MID-SIZE,MID-SIZE
73191,FOLKSWA,MID-SIZE,3.6,6,AM6,X,12.2022030237581,10.0,11.210762331838565,Automatic,6,MID-SIZE,MID-SIZE
73192,NIRRAN,STATION WAGON - SMALL,1.6,4,AV7,Z,8.999076138897738,6.4,7.800000000000001,Automatic,7,STATION WAGON,SMALL
73193,GONDA,,2.0,4,AV,X,9.1,7.200637267397401,8.24,Automatic,,,
73194,BMV,MID-SIZE,4.4,8,AM7,Z,7.1,16.599476570218773,11.38,Automatic,7,MID-SIZE,MID-SIZE
73195,LAND CRAWLER,SUV - SMALL,2.0,4,AS9,Z,9.6,7.1022727272727275,8.47620118918919,Automatic,9,SUV,SMALL
73196,TOLVO,COMPACT,2.0,4,AS8,X,8.29875518672199,6.09978406391708,7.309941520467836,Automatic,8,COMPACT,COMPACT
73197,TOYOTI,COMPACT,1.5,4,AS6,X,11.501935599022005,6.901311249137336,9.399999999999999,Automatic,6,COMPACT,COMPACT
73198,MITSU,COMPACT,1.2,3,M5,X,9.30232558139535,6.2,7.9,Manual,5,COMPACT,COMPACT
73199,CHEVO,SUBCOMPACT,,6,AS10,X,16.49471129032258,8.2,12.77139208173691,Automatic,10,SUBCOMPACT,SUBCOMPACT
73200,FOLD,PICKUP TRUCK - STANDARD,3.3,,AS6,X,15.40370550098232,,13.799999999999999,Automatic,6,PICKUP TRUCK,STANDARD
73201,BMV,SUV - SMALL,3.0,6,A8,Z,12.406947890818858,8.800031152647975,,Automatic,8,SUV,SMALL
73202,KIO,SUV - SMALL,3.3,,AS6,X,10.0,9.1,9.6,Automatic,6,SUV,SMALL
73203,JIPU,SUV - SMALL,,4,AV,X,12.004801920768307,9.699321047526672,11.0,Automatic,,SUV,SMALL
73204,FOLKSWA,COMPACT,,,M6,X,11.001100110011,8.5,9.871668311944719,Manual,6,COMPACT,COMPACT
73205,TOYOTI,PICKUP TRUCK - SMALL,,4,AS6,X,14.598540145985401,9.5,12.3,Automatic,6,PICKUP TRUCK,SMALL
73206,BARUSU,SUV - SMALL,2.5,4,M6,X,17.1,11.401579398933592,14.54,Manual,6,SUV,SMALL
73207,NIRRAN,TWO-SEATER,3.7,6,AS7,Z,,10.1,14.116991504247874,Automatic,7,TWO-SEATER,TWO-SEATER
73208,CHEVO,MID-SIZE,1.8,,M5,X,8.5,6.9,7.78,Manual,5,MID-SIZE,MID-SIZE
73209,BMV,MID-SIZE,3.0,6,A8,Z,10.0,,9.32588312974579,Automatic,8,MID-SIZE,MID-SIZE
73210,TOYOTI,SUV - SMALL,3.5,,AS6,X,15.5,9.3,12.71,Automatic,6,SUV,SMALL
73211,BMV,,2.0,4,AS8,Z,11.5,7.5,9.699321047526672,Automatic,8,,
73212,LAMBOGI,,,12,AM7,Z,18.9,15.1,17.193000608642727,Automatic,7,,
73213,CADILUXE,FULL-SIZE,2.0,4,AS8,Z,11.4,8.097165991902834,9.910802775024777,Automatic,8,FULL-SIZE,FULL-SIZE
73214,RYUNDAI,SUBCOMPACT,3.8,6,M6,Z,13.502559299655568,9.3,11.610398684751337,Manual,6,SUBCOMPACT,SUBCOMPACT
73215,TOYOTI,MINICOMPACT,,4,AS6,Z,,7.7,10.284852776563183,Automatic,6,MINICOMPACT,MINICOMPACT
73216,CHEVO,,3.6,6,AS6,X,12.499159292035397,8.100975050186408,10.52,Automatic,6,,
73217,CHEVO,VAN - PASSENGER,5.3,8,A4,X,18.315018315018314,14.40922190201729,16.541109915611813,Automatic,4,VAN,PASSENGER
73218,BMV,COMPACT,2.0,,AS8,Z,7.400602567461356,8.2,7.800000000000001,Automatic,8,COMPACT,COMPACT
73219,FOLD,SUV - SMALL,2.0,4,AS6,X,11.401579398933592,8.599117199391172,10.14,Automatic,6,SUV,SMALL
73220,FOLKSWA,COMPACT,2.0,4,M6,Z,11.3,7.299270072992701,9.49667616334283,Manual,6,COMPACT,COMPACT
73221,FOLD,SUBCOMPACT,5.0,8,M6,X,,10.600026273095988,13.68,Manual,6,SUBCOMPACT,SUBCOMPACT
73222,TOLVO,STATION WAGON - SMALL,2.0,4,AS8,Z,9.49667616334283,7.7,8.689123864056151,Automatic,8,STATION WAGON,SMALL
73223,BMV,FULL-SIZE,3.0,6,AS8,Z,12.797311371055496,7.8,10.547739147982062,Automatic,8,FULL-SIZE,FULL-SIZE
73224,BMV,COMPACT,3.0,,M6,Z,,8.7,9.416033333333333,Manual,6,COMPACT,COMPACT
73225,CADILUXE,SUV - STANDARD,6.2,8,A10,Z,21.7,18.6,20.3,Automatic,10,SUV,STANDARD
73226,CADILUXE,MID-SIZE,2.0,,AS8,Z,11.5,10.204081632653061,10.914829837587007,Automatic,8,MID-SIZE,MID-SIZE
73227,DOGE,MID-SIZE,6.2,8,M6,Z,20.20608011444921,14.0,17.404867529266788,Manual,6,MID-SIZE,MID-SIZE
73228,JIPU,SUV - SMALL,2.4,4,A9,X,9.7,9.0,9.380863039399625,Automatic,9,SUV,SMALL
73229,CHEVO,COMPACT,1.4,4,AS6,X,6.0,6.600023364485982,6.269592476489028,Automatic,6,COMPACT,COMPACT
73230,MATSUDA,SUV - SMALL,2.0,4,M6,X,8.0,7.698229407236336,7.8641703786191535,Manual,6,SUV,SMALL
73231,FOLD,COMPACT,2.0,4,A6,X,9.400366056572379,6.402048655569783,8.051529790660226,Automatic,6,COMPACT,COMPACT
73232,GONDA,SUV - SMALL,3.5,6,AS9,X,11.9,12.195121951219512,12.04,Automatic,9,SUV,SMALL
73233,FOLKSWA,SUV - SMALL,2.0,4,AS8,X,11.8,9.8,10.9,Automatic,8,SUV,SMALL
73234,BMV,SUV - STANDARD,3.0,6,AS8,Z,10.9,6.8,9.05,Automatic,8,SUV,STANDARD
73235,MATSUDA,COMPACT,2.5,4,M6,X,9.0,6.0,7.65,Manual,6,COMPACT,COMPACT
73236,KIO,STATION WAGON - SMALL,1.6,4,AS6,X,11.402508551881414,8.9,10.3,Automatic,6,STATION WAGON,SMALL
73237,NIRRAN,STATION WAGON - MID-SIZE,3.5,6,AV7,X,11.701781275890637,10.7,11.25,Automatic,7,STATION WAGON,MID-SIZE
73238,FOLKSWA,COMPACT,1.8,4,AS6,X,10.0,9.30232558139535,9.683597488678469,Automatic,6,COMPACT,COMPACT
73239,NIRRAN,PICKUP TRUCK - SMALL,,4,M5,X,14.104372355430185,8.50078242551911,11.58,Manual,5,PICKUP TRUCK,SMALL
73240,MATSUDA,MID-SIZE,2.5,4,AS6,X,9.3,6.501950585175552,8.041019072018218,Automatic,6,MID-SIZE,MID-SIZE
73241,TOYOTI,SUV - SMALL,2.5,4,AS6,X,10.395010395010395,7.400602567461356,9.05,Automatic,6,SUV,SMALL
73242,JIPU,SUV - SMALL,,6,M6,,16.69449081803005,10.2,13.78,Manual,6,SUV,SMALL
73243,CHEVO,PICKUP TRUCK - STANDARD,5.3,8,A6,X,17.4,11.49425287356322,14.749262536873156,Automatic,6,PICKUP TRUCK,STANDARD
73244,RYUNDAI,COMPACT,1.6,4,AM6,X,4.199916001679966,6.6000000000000005,5.28,Automatic,6,COMPACT,COMPACT
73245,CADILUXE,FULL-SIZE,3.6,6,AS6,Z,15.8,8.0,12.292471714534377,Automatic,6,FULL-SIZE,FULL-SIZE
73246,TOYOTI,MID-SIZE,2.5,4,AS6,X,8.299738285109386,7.3,7.850954038718291,Automatic,6,MID-SIZE,MID-SIZE
73247,FOLD,VAN - PASSENGER,3.5,6,AS10,E,17.1,12.598531494376003,15.073692636072574,Automatic,10,VAN,PASSENGER
73248,BMV,COMPACT,2.0,4,AS8,,10.7,6.997900629811057,9.033423667570009,Automatic,8,COMPACT,COMPACT
73249,FOLD,SUV - SMALL,3.5,6,AS6,X,11.799540517961569,12.3,12.025585355470414,Automatic,6,SUV,SMALL
73250,BARUSU,MINICOMPACT,2.0,4,AS6,Z,9.501547258661285,7.5,8.598452278589853,Automatic,6,MINICOMPACT,MINICOMPACT
73251,BMV,COMPACT,2.0,4,A8,Z,7.9,7.2,7.58,Automatic,8,COMPACT,COMPACT
73252,LECUS,SUV - SMALL,,6,AS8,X,14.104372355430185,8.7,11.668611435239207,Automatic,8,SUV,SMALL
73253,CADILUXE,MID-SIZE,2.0,4,AS6,Z,11.702218059701492,8.998262547819435,10.485560504825537,Automatic,6,MID-SIZE,MID-SIZE
73254,KIO,MINIVAN,3.3,6,AS6,X,17.298285364360076,10.4,14.195207181653592,Automatic,6,MINIVAN,MINIVAN
73255,CHEVO,PICKUP TRUCK - STANDARD,5.3,8,A6,E,13.3,11.598352218934911,12.538090778251599,Automatic,6,PICKUP TRUCK,STANDARD
73256,FOLKSWA,SUBCOMPACT,2.0,4,A6,Z,14.2,8.299738285109386,11.5,Automatic,6,SUBCOMPACT,SUBCOMPACT
73257,CHEVO,COMPACT,6.2,8,M6,Z,14.1,12.706480304955527,13.47162560137457,Manual,6,COMPACT,COMPACT
73258,JIPU,SUV - SMALL,2.4,4,M6,X,13.0,6.2,9.94,Manual,6,SUV,SMALL
73259,LECUS,MID-SIZE,5.0,8,AV8,Z,17.605633802816904,9.1,13.774104683195592,Automatic,8,MID-SIZE,MID-SIZE
73260,FIAR,MINICOMPACT,1.4,4,A6,X,10.3,7.300266387337058,8.952551477170994,Automatic,6,MINICOMPACT,MINICOMPACT
73261,DOGE,MINIVAN,3.6,6,A6,E,10.70003787878788,8.6,9.755893114890087,Automatic,6,MINIVAN,MINIVAN
73262,BARUSU,MID-SIZE,2.0,4,,X,9.49667616334283,7.5,8.598452278589853,,,MID-SIZE,MID-SIZE
73263,CHEVO,PICKUP TRUCK - STANDARD,5.3,8,A6,E,17.301038062283737,12.195121951219512,,Automatic,6,PICKUP TRUCK,STANDARD
73264,NIRRAN,COMPACT,,4,M5,X,9.4,7.400602567461356,8.5,Manual,5,COMPACT,COMPACT
73265,BMV,COMPACT,,4,A8,Z,14.40922190201729,9.2,12.06,Automatic,8,COMPACT,COMPACT
73266,BMV,COMPACT,2.0,4,M6,Z,11.695906432748536,7.8,9.95,Manual,6,COMPACT,COMPACT
73267,FOLD,SUV - STANDARD,3.5,6,AS6,E,12.4,10.298661174047373,11.46,Automatic,6,SUV,STANDARD
73268,FOLKSWA,MINIVAN,3.6,,A6,X,14.104372355430185,9.899603661616162,12.2,Automatic,6,MINIVAN,MINIVAN
73269,CHEVO,TWO-SEATER,6.2,,M7,Z,10.700000000000001,8.9,9.9,Manual,7,TWO-SEATER,TWO-SEATER
73270,NIRRAN,SUV - SMALL,3.5,6,AV,X,11.8,9.9,10.940919037199125,Automatic,,SUV,SMALL
73271,TOYOTI,MID-SIZE,,4,AV,X,11.5,8.099675723140496,,Automatic,,MID-SIZE,MID-SIZE
73272,NIRRAN,COMPACT,1.6,4,A4,X,10.8,7.699331685761048,9.4,Automatic,4,COMPACT,COMPACT
73273,TOYOTI,MID-SIZE,1.8,4,M6,X,4.6000000000000005,6.600023364485982,5.5,Manual,6,MID-SIZE,MID-SIZE
73274,BARUSU,COMPACT,2.5,,M6,Z,14.492753623188404,11.100000000000001,12.97,Manual,6,COMPACT,COMPACT
73275,KIO,FULL-SIZE,2.0,,AS6,X,11.8,7.8,10.0,Automatic,6,FULL-SIZE,FULL-SIZE
73276,BMV,COMPACT,3.0,6,A8,Z,10.7,,9.84251968503937,Automatic,8,COMPACT,COMPACT
73277,FOLD,PICKUP TRUCK - STANDARD,5.0,8,AS6,X,15.2,13.7,14.534883720930234,Automatic,6,PICKUP TRUCK,STANDARD
73278,JIPU,SUV - SMALL,2.0,4,A6,X,11.3,9.501547258661285,10.49,Automatic,6,SUV,SMALL
73279,CHEVO,PICKUP TRUCK - STANDARD,4.3,6,A6,X,19.68503937007874,11.099449901768173,15.822784810126581,Automatic,6,PICKUP TRUCK,STANDARD
73280,FOLD,SUV - SMALL,2.5,4,AS6,X,9.7,9.398496240601503,9.56,Automatic,6,SUV,SMALL
73281,BMV,SUBCOMPACT,3.0,6,M6,Z,10.0,8.3,9.200000000000001,Manual,6,SUBCOMPACT,SUBCOMPACT
73282,BMV,SUBCOMPACT,2.0,4,AS8,Z,11.6,6.800000000000001,9.442870632672333,Automatic,8,SUBCOMPACT,SUBCOMPACT
73283,MATSUDA,MINIVAN,2.5,4,AS5,X,10.398522679045092,6.997900629811057,8.86910518053375,Automatic,5,MINIVAN,MINIVAN
73284,JIPU,SUV - SMALL,3.2,6,A9,X,12.594458438287154,10.0,11.428571428571429,Automatic,9,SUV,SMALL
73285,TOYOTI,PICKUP TRUCK - SMALL,2.7,4,AS6,X,11.0,7.199999999999999,9.3,Automatic,6,PICKUP TRUCK,SMALL
73286,LECUS,SUBCOMPACT,3.5,6,AS6,Z,12.400395083406496,,10.2,Automatic,6,SUBCOMPACT,SUBCOMPACT
73287,LECUS,COMPACT,2.0,4,AS8,Z,11.299999999999999,8.7,10.131712259371835,Automatic,8,COMPACT,COMPACT
73288,CHEVO,STATION WAGON - SMALL,1.8,4,AS6,X,8.299999999999999,7.699331685761048,8.029590676520751,Automatic,6,STATION WAGON,SMALL
73289,NIRRAN,SUV - SMALL,3.5,6,AV,X,9.699321047526672,8.2,9.02588576362241,Automatic,,SUV,SMALL
