Id,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City,Fuel Consumption Hwy,Fuel Consumption Comb,Transmission_Type,Gears,Vehicle Class General,Vehicle Type,is_outlier
71988,GONDA,STATION WAGON - SMALL,1.5,4.0,AV,X,9.10054768041237,6.600023364485982,7.97,Automatic,-1,STATION WAGON,SMALL,0
71989,KIO,FULL-SIZE,2.0,4.0,A6,X,8.4,7.1,7.8125,Automatic,6,FULL-SIZE,FULL-SIZE,0
71990,CADILUXE,MID-SIZE,3.6,6.0,AS8,X,12.000744030612244,8.503401360544219,10.427528675703858,Automatic,8,MID-SIZE,MID-SIZE,0
71991,CHEVO,FULL-SIZE,3.6,6.0,AS6,E,9.7,9.803921568627452,9.74,Automatic,6,FULL-SIZE,FULL-SIZE,0
71992,JIPU,SUV - SMALL,2.4,4.0,A9,X,8.8,7.102272727272728,8.032128514056225,Automatic,9,SUV,SMALL,0
71993,KIO,MID-SIZE,2.4,4.0,AM6,X,7.898894154818326,7.1,7.5,Automatic,6,MID-SIZE,MID-SIZE,0
71994,LAMBOGI,TWO-SEATER,6.5,12.0,AM7,Z,16.5,10.20155290718671,13.666231253023703,Automatic,7,TWO-SEATER,TWO-SEATER,1
71995,RYUNDAI,COMPACT,1.6,4.0,M6,X,8.703220191470844,7.800000000000001,8.29,Manual,6,COMPACT,COMPACT,0
71996,DOGE,FULL-SIZE,3.6,6.0,A5,X,18.0,14.203779166666669,16.29,Automatic,5,FULL-SIZE,FULL-SIZE,0
71997,BMV,MID-SIZE,2.0,4.0,A8,Z,10.1,8.503401360544219,9.38,Automatic,8,MID-SIZE,MID-SIZE,0
71998,GONDA,STATION WAGON - SMALL,1.8,4.0,AV,X,8.9,7.199424046076314,8.13,Automatic,-1,STATION WAGON,SMALL,0
71999,BMV,SUBCOMPACT,4.4,8.0,AS8,Z,16.3,12.0,14.86,Automatic,8,SUBCOMPACT,SUBCOMPACT,0
72000,KIO,FULL-SIZE,3.8,6.0,AS8,X,16.2,13.5,14.98,Automatic,8,FULL-SIZE,FULL-SIZE,0
72001,RYUNDAI,SUV - SMALL,2.0,4.0,AS6,X,11.098779134295228,9.099181073703368,10.20408163265306,Automatic,6,SUV,SMALL,0
72002,GONDA,SUV - SMALL,1.5,4.0,AV,X,9.600595224489796,7.2,8.52,Automatic,-1,SUV,SMALL,0
72003,GONDA,SUV - SMALL,3.5,6.0,A6,X,15.59778401856764,9.10054768041237,12.68,Automatic,6,SUV,SMALL,0
72004,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,14.302835443037974,9.9009900990099,12.3,Automatic,8,SUBCOMPACT,SUBCOMPACT,0
72005,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,D,13.60544217687075,7.4,10.75268817204301,Automatic,8,SUV,STANDARD,0
72006,FOLD,SUV - STANDARD,3.3,6.0,AS10,X,16.4,9.3,13.2,Automatic,10,SUV,STANDARD,0
72007,BMV,SUV - SMALL,2.0,4.0,A8,Z,13.003901170351105,9.301317089232796,11.34,Automatic,8,SUV,SMALL,0
72008,BMV,MID-SIZE,4.4,8.0,AM7,Z,16.095783475783474,9.5,13.132543003254298,Automatic,7,MID-SIZE,MID-SIZE,0
72009,CHEVO,PICKUP TRUCK - SMALL,2.8,4.0,A6,D,17.7,11.701781275890635,15.0,Automatic,6,PICKUP TRUCK,SMALL,0
72010,DOGE,MID-SIZE,6.2,8.0,M6,Z,15.000930038265306,11.695906432748536,13.52,Manual,6,MID-SIZE,MID-SIZE,1
72011,CADILUXE,COMPACT,2.0,4.0,M6,Z,14.2,8.802816901408452,11.772501651651652,Manual,6,COMPACT,COMPACT,0
72012,CHEVO,STATION WAGON - SMALL,1.4,4.0,AS6,X,10.59966228893058,7.798892009283819,9.337068160597571,Automatic,6,STATION WAGON,SMALL,0
72013,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,E,14.7,9.6,12.453300124533005,Automatic,8,SUV,STANDARD,0
72014,JIPU,SUV - SMALL,2.0,4.0,A8,X,13.3,8.299738285109386,10.99,Automatic,8,SUV,SMALL,0
72015,DOGE,SUV - SMALL,3.6,6.0,A6,E,16.7,8.299999999999999,12.919896640826874,Automatic,6,SUV,SMALL,0
72016,RYUNDAI,MID-SIZE,1.6,4.0,AS6,X,4.800016992353441,7.79903368304804,6.15,Automatic,6,MID-SIZE,MID-SIZE,0
72017,FOLD,SUV - SMALL,2.0,4.0,AS6,X,14.6,8.9,12.04,Automatic,6,SUV,SMALL,0
72018,DOGE,MID-SIZE,5.7,8.0,M6,Z,17.0,12.700571436285095,15.060240963855422,Manual,6,MID-SIZE,MID-SIZE,0
72019,BMV,COMPACT,4.4,8.0,AS8,Z,12.2022030237581,8.698764164201183,10.62,Automatic,8,COMPACT,COMPACT,0
72020,JIPU,SUV - SMALL,3.6,6.0,M6,X,12.706480304955528,10.8,11.844067085953878,Manual,6,SUV,SMALL,0
72021,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,E,20.1,10.8,15.4,Automatic,6,PICKUP TRUCK,STANDARD,0
72022,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,E,12.9,9.1,11.185682326621924,Automatic,6,SPECIAL PURPOSE VEHICLE,SPECIAL PURPOSE VEHICLE,0
72023,BMV,SUV - SMALL,2.0,4.0,AS8,Z,9.9,7.102272727272728,8.6,Automatic,8,SUV,SMALL,0
72024,BMV,COMPACT,4.4,8.0,AS8,Z,12.195121951219512,8.598452278589853,10.58,Automatic,8,COMPACT,COMPACT,0
72025,FOLD,COMPACT,1.0,3.0,M6,X,10.6951871657754,8.7,9.8,Manual,6,COMPACT,COMPACT,0
72026,KIO,COMPACT,1.6,4.0,AS6,X,9.596928982725528,6.800000000000001,8.340283569641368,Automatic,6,COMPACT,COMPACT,0
72027,FOLKSWA,COMPACT,2.0,4.0,AM7,Z,10.000620025510203,8.196721311475411,9.19,Automatic,7,COMPACT,COMPACT,0
72028,FOLD,SPECIAL PURPOSE VEHICLE,2.0,4.0,AS8,E,8.6,7.9,8.29,Automatic,8,SPECIAL PURPOSE VEHICLE,SPECIAL PURPOSE VEHICLE,0
72029,BARUSU,COMPACT,2.5,4.0,M5,Z,17.4,9.5,13.844295644496764,Manual,5,COMPACT,COMPACT,0
72030,TOYOTI,MINICOMPACT,2.0,4.0,AS6,Z,10.6951871657754,6.9,8.991383142201835,Automatic,6,MINICOMPACT,MINICOMPACT,0
72031,JIPU,SUV - SMALL,3.6,6.0,A5,X,21.09704641350211,12.5,17.2,Automatic,5,SUV,SMALL,0
72032,TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,8.4,8.3,8.36,Automatic,6,SUV,SMALL,0
72033,TOYOTI,SUV - STANDARD,2.5,4.0,AV,X,8.196721311475411,7.6,7.93,Automatic,-1,SUV,STANDARD,0
72034,RYUNDAI,FULL-SIZE,5.0,8.0,AS8,Z,23.10555825147348,15.7,19.77,Automatic,8,FULL-SIZE,FULL-SIZE,1
72035,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,14.903129657228018,10.604453870625663,12.96,Automatic,6,SUV,STANDARD,0
72036,FOLD,SUV - SMALL,2.0,4.0,AS6,X,10.4,9.5,9.995789101203114,Automatic,6,SUV,SMALL,0
72037,CHEVO,COMPACT,6.2,8.0,M6,Z,18.9,13.9,16.556291390728475,Manual,6,COMPACT,COMPACT,0
72038,CHEVO,PICKUP TRUCK - STANDARD,3.6,6.0,A6,E,16.99527333815029,12.004801920768308,14.75,Automatic,6,PICKUP TRUCK,STANDARD,0
72039,ASURA,COMPACT,2.4,4.0,M6,Z,10.604453870625663,9.699321047526672,10.2,Manual,6,COMPACT,COMPACT,0
72040,BARUSU,COMPACT,2.0,4.0,AV8,Z,11.4,8.802816901408452,10.23,Automatic,8,COMPACT,COMPACT,0
72041,BMV,COMPACT,3.0,6.0,AS8,Z,13.002464510779436,8.0,10.75268817204301,Automatic,8,COMPACT,COMPACT,0
72042,JIPU,SUV - SMALL,2.4,4.0,M5,X,9.803921568627452,8.29875518672199,9.1,Manual,5,SUV,SMALL,0
72043,NIRRAN,PICKUP TRUCK - STANDARD,5.6,8.0,AS7,X,19.19385796545105,13.90157109929078,16.814345238095235,Automatic,7,PICKUP TRUCK,STANDARD,0
72044,FOLD,SUV - STANDARD,2.0,4.0,A6,X,11.799540517961567,8.9,10.493179433368311,Automatic,6,SUV,STANDARD,0
72045,JIPU,SUV - SMALL,3.6,6.0,M6,X,13.0,8.7,11.061946902654867,Manual,6,SUV,SMALL,0
72046,CHEVO,COMPACT,3.6,6.0,AS8,X,17.513134851138354,13.7,15.474643618421052,Automatic,8,COMPACT,COMPACT,0
72047,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,10.89818672839506,9.401062470023982,10.224948875255624,Automatic,-1,SUV,SMALL,0
72048,CADILUXE,COMPACT,2.0,4.0,AS8,Z,10.8,9.4,10.169242671854734,Automatic,8,COMPACT,COMPACT,0
72049,RYUNDAI,SUV - SMALL,3.3,6.0,AS6,X,10.0,7.3,8.79,Automatic,6,SUV,SMALL,0
72050,FIAR,SUV - SMALL,1.4,4.0,M6,X,11.6,7.4,9.70873786407767,Manual,6,SUV,SMALL,0
72051,RYUNDAI,FULL-SIZE,2.0,4.0,AS6,X,10.899656302131604,6.8998778700537375,9.099210174081238,Automatic,6,FULL-SIZE,FULL-SIZE,0
72052,CHEVO,MID-SIZE,2.0,4.0,AS6,D,8.196721311475411,8.0,8.110847689655172,Automatic,6,MID-SIZE,MID-SIZE,0
72053,KIO,FULL-SIZE,2.4,4.0,AS6,X,12.400395083406496,7.199999999999999,10.06,Automatic,6,FULL-SIZE,FULL-SIZE,0
72054,LECUS,SUV - SMALL,3.5,6.0,AS8,X,14.101593705035972,8.29875518672199,11.5,Automatic,8,SUV,SMALL,0
72055,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,E,11.402508551881414,10.3,10.9,Automatic,6,PICKUP TRUCK,STANDARD,0
72056,BMV,COMPACT,4.4,8.0,AS8,Z,16.0,17.4,16.89189189189189,Automatic,8,COMPACT,COMPACT,0
72057,RYUNDAI,COMPACT,1.6,4.0,M6,X,9.30069525504152,7.599824975767367,8.532423208191126,Manual,6,COMPACT,COMPACT,0
72058,BMV,COMPACT,4.4,8.0,AM7,Z,20.70550906690141,17.094083066860467,19.083969465648853,Automatic,7,COMPACT,COMPACT,1
72059,FIAR,STATION WAGON - SMALL,2.0,4.0,A6,X,12.5,8.4,10.65,Automatic,6,STATION WAGON,SMALL,0
72060,CADILUXE,MID-SIZE,2.0,4.0,AS8,Z,9.59840299014611,8.799647699214367,9.24,Automatic,8,MID-SIZE,MID-SIZE,0
72061,JIPU,SUV - SMALL,2.4,4.0,M6,X,9.999327433628318,8.6,9.37,Manual,6,SUV,SMALL,0
72062,GONDA,COMPACT,2.0,4.0,M6,X,11.695906432748536,7.7,9.899603661616162,Manual,6,COMPACT,COMPACT,0
72063,JIPU,SUV - SMALL,2.4,4.0,A6,X,14.802679861548144,10.4,12.82051282051282,Automatic,6,SUV,SMALL,0
72064,CHEVO,FULL-SIZE,3.6,6.0,AS6,E,7.7,6.30119722747322,7.072135785007072,Automatic,6,FULL-SIZE,FULL-SIZE,0
72065,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,10.9,7.69912782774598,9.46,Automatic,8,SUBCOMPACT,SUBCOMPACT,0
72066,DOGE,SUV - SMALL,3.6,6.0,A6,X,19.7,12.804097311139566,16.58374792703151,Automatic,6,SUV,SMALL,0
72067,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,22.59848,20.40022402428448,21.61,Automatic,8,SUV,STANDARD,1
72068,BMV,SUBCOMPACT,3.0,6.0,M6,Z,14.705882352941178,10.0,12.582672605790648,Manual,6,SUBCOMPACT,SUBCOMPACT,0
72069,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,16.9,13.299482109227872,15.28,Automatic,6,SUV,STANDARD,0
72070,RYUNDAI,SUV - SMALL,2.0,4.0,AS8,X,16.80672268907563,9.099181073703368,12.406947890818858,Automatic,8,SUV,SMALL,0
72071,FOLD,COMPACT,2.0,4.0,AM6,X,9.801561415683553,7.7,8.86,Automatic,6,COMPACT,COMPACT,0
72072,GONDA,MID-SIZE,2.0,4.0,AV,X,9.3,7.8,8.628127696289905,Automatic,-1,MID-SIZE,MID-SIZE,0
72073,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,A6,E,16.801041642857143,10.6,14.0,Automatic,6,PICKUP TRUCK,STANDARD,0
72074,CADILUXE,SUV - SMALL,3.6,6.0,AS8,X,12.6,9.1,11.03,Automatic,8,SUV,SMALL,0
72075,JIPU,SUV - SMALL,3.6,6.0,A5,X,21.20728228228228,11.1,16.666666666666668,Automatic,5,SUV,SMALL,0
72076,BMV,SUV - SMALL,3.0,6.0,AS8,Z,13.8,8.6,11.46,Automatic,8,SUV,SMALL,0
72077,BMV,MID-SIZE,2.0,4.0,A8,Z,11.198208286674133,8.1,9.804963554321416,Automatic,8,MID-SIZE,MID-SIZE,0
72078,KIO,MID-SIZE,2.4,4.0,AS6,X,9.5,6.6,8.2,Automatic,6,MID-SIZE,MID-SIZE,0
72079,JIPU,SUV - STANDARD,3.6,6.0,A8,X,13.40254034188034,11.7,12.633318425760288,Automatic,8,SUV,STANDARD,0
72080,RYUNDAI,SUV - SMALL,2.0,4.0,M6,X,12.598531494376005,8.3,10.66,Manual,6,SUV,SMALL,0
72081,FOLD,MID-SIZE,2.5,4.0,A6,X,11.099449901768171,8.503401360544219,9.930486593843098,Automatic,6,MID-SIZE,MID-SIZE,0
72082,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,X,10.000620025510203,8.097165991902834,9.14,Automatic,6,SPECIAL PURPOSE VEHICLE,SPECIAL PURPOSE VEHICLE,0
72083,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS10,X,16.5,9.803921568627452,13.48,Automatic,10,PICKUP TRUCK,STANDARD,0
72084,CHEVO,SUBCOMPACT,1.4,4.0,AV,X,10.59966228893058,5.899705014749263,8.481764206955047,Automatic,-1,SUBCOMPACT,SUBCOMPACT,0
72085,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,E,10.5,9.8,10.183299389002036,Automatic,6,SPECIAL PURPOSE VEHICLE,SPECIAL PURPOSE VEHICLE,0
72086,KIO,MINIVAN,3.3,6.0,AS6,X,15.203498385360604,8.6,12.2,Automatic,6,MINIVAN,MINIVAN,0
72087,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,E,12.804097311139566,12.9,13.06572617946346,Automatic,10,PICKUP TRUCK,STANDARD,0
72088,CHEVO,PICKUP TRUCK - SMALL,2.5,4.0,M6,X,16.1,11.402508551881414,13.986013986013983,Manual,6,PICKUP TRUCK,SMALL,0
72089,RYUNDAI,COMPACT,1.6,4.0,A6,X,5.5,7.0,6.176652254478072,Automatic,6,COMPACT,COMPACT,0
72090,MITSU,COMPACT,1.2,3.0,AV,X,9.6,8.100975050186408,8.93,Automatic,-1,COMPACT,COMPACT,0
72091,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,11.1,9.2,10.245901639344265,Automatic,6,PICKUP TRUCK,STANDARD,0
72092,CHEVO,SUV - SMALL,2.0,4.0,A9,Z,12.3,8.3,10.5,Automatic,9,SUV,SMALL,0
72093,CHEVO,MID-SIZE,1.5,4.0,A6,X,8.703220191470844,8.6,8.65395816777042,Automatic,6,MID-SIZE,MID-SIZE,0
72094,FOLKSWA,SUV - SMALL,2.0,4.0,AS8,X,17.295189926470588,10.9,14.42,Automatic,8,SUV,SMALL,0
72095,NIRRAN,MID-SIZE,2.0,4.0,AV,X,10.0,7.79903368304804,9.00900900900901,Automatic,-1,MID-SIZE,MID-SIZE,0
72096,TOYOTI,SUV - STANDARD,4.0,6.0,AS5,X,14.9,11.802036276969393,13.5,Automatic,5,SUV,STANDARD,0
72097,CHEVO,PICKUP TRUCK - SMALL,2.0,4.0,A6,X,10.6951871657754,9.8,10.294497084548103,Automatic,6,PICKUP TRUCK,SMALL,0
72098,CADILUXE,SUV - SMALL,3.6,6.0,AS9,X,11.2,7.599704062415927,9.58,Automatic,9,SUV,SMALL,0
72099,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,14.5,10.504201680672267,12.7,Automatic,6,SUV,STANDARD,0
72100,CADILUXE,SUV - STANDARD,6.2,8.0,A8,Z,21.596406727828747,16.6,19.343304523026315,Automatic,8,SUV,STANDARD,1
72101,CHEVO,MID-SIZE,1.5,4.0,A6,X,8.400520821428572,7.400602567461356,7.95,Automatic,6,MID-SIZE,MID-SIZE,0
72102,NIRRAN,TWO-SEATER,3.7,6.0,AS7,Z,14.898786919831222,10.0,12.7,Automatic,7,TWO-SEATER,TWO-SEATER,0
72103,TOYOTI,MID-SIZE,1.8,4.0,M6,X,6.2,6.4,6.289935426408372,Manual,6,MID-SIZE,MID-SIZE,0
72104,CADILUXE,COMPACT,2.0,4.0,AS8,Z,13.2,9.30069525504152,11.441647597254004,Automatic,8,COMPACT,COMPACT,0
72105,TOYOTI,SUV - STANDARD,4.0,6.0,AS5,X,12.4,12.3,12.36,Automatic,5,SUV,STANDARD,0
72106,JIPU,SUV - SMALL,2.4,4.0,AV,X,11.001100110011,9.6,10.37,Automatic,-1,SUV,SMALL,0
72107,MATSUDA,TWO-SEATER,2.0,4.0,AS6,Z,9.70058379120879,8.999076138897738,9.38,Automatic,6,TWO-SEATER,TWO-SEATER,0
72108,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,11.3,8.0,9.8,Automatic,-1,SUV,SMALL,0
72109,CHEVO,SUV - SMALL,2.5,4.0,A6,X,11.897550986342944,7.400602567461356,9.9,Automatic,6,SUV,SMALL,0
72110,KIO,SUV - SMALL,2.4,4.0,AS6,X,12.898675799086758,7.9,10.7,Automatic,6,SUV,SMALL,0
72111,TOYOTI,MID-SIZE,1.8,4.0,AV,X,10.1010101010101,7.79903368304804,9.064145780346822,Automatic,-1,MID-SIZE,MID-SIZE,0
72112,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,16.40269058577406,11.5,14.2,Automatic,6,PICKUP TRUCK,STANDARD,0
72113,BMV,STATION WAGON - SMALL,2.0,4.0,AS8,Z,13.6,8.399672911091287,11.259673671613212,Automatic,8,STATION WAGON,SMALL,0
72114,JIPU,SUV - SMALL,3.6,6.0,M6,X,15.203498385360604,9.1,12.5,Manual,6,SUV,SMALL,0
72115,JIPU,SUV - SMALL,2.4,4.0,A9,E,11.0,8.1,9.699321047526672,Automatic,9,SUV,SMALL,0
72116,TOYOTI,MINICOMPACT,2.0,4.0,AS6,Z,11.3,8.899530192962542,10.2,Automatic,6,MINICOMPACT,MINICOMPACT,0
72117,RYUNDAI,SUV - SMALL,1.6,4.0,AM7,X,11.8,7.9,10.04016064257028,Automatic,7,SUV,SMALL,0
72118,TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,AS6,X,16.8,10.2,13.83,Automatic,6,PICKUP TRUCK,SMALL,0
72119,ASURA,MID-SIZE,3.5,6.0,AS6,Z,12.399292725355826,7.7,10.284852776563184,Automatic,6,MID-SIZE,MID-SIZE,0
72120,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,10.799136069114471,7.1,9.13,Automatic,8,SUBCOMPACT,SUBCOMPACT,0
72121,LECUS,SUBCOMPACT,3.5,6.0,AS6,Z,12.6,8.199738751814223,10.62,Automatic,6,SUBCOMPACT,SUBCOMPACT,0
72122,JIPU,SUV - SMALL,3.6,6.0,A8,X,15.503896816684962,10.398522679045092,13.21,Automatic,8,SUV,SMALL,0
72123,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,21.5,10.9,16.72240802675585,Automatic,10,PICKUP TRUCK,STANDARD,0
72124,MITSU,SUV - SMALL,2.0,4.0,AV6,X,8.999076138897738,7.8,8.46,Automatic,6,SUV,SMALL,0
72125,TOYOTI,SUV - STANDARD,3.5,6.0,AV6,X,9.000900090009,8.199738751814223,8.641205261547874,Automatic,6,SUV,STANDARD,0
72126,RYUNDAI,MID-SIZE,2.0,4.0,AM6,X,4.399472063352397,6.600023364485982,5.39,Automatic,6,MID-SIZE,MID-SIZE,0
72127,DOGE,FULL-SIZE,6.4,8.0,A8,Z,18.2,11.806375442739078,15.318926247288502,Automatic,8,FULL-SIZE,FULL-SIZE,1
72128,TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,AS6,X,15.203498385360604,8.1,12.006869984686064,Automatic,6,PICKUP TRUCK,SMALL,0
72129,CADILUXE,SUV - STANDARD,6.2,8.0,A6,E,15.9,11.099449901768171,13.739348249027238,Automatic,6,SUV,STANDARD,1
72130,BMV,SUBCOMPACT,3.0,6.0,AM7,Z,16.7,10.905125408942205,14.09,Automatic,7,SUBCOMPACT,SUBCOMPACT,0
72131,DOGE,FULL-SIZE,6.2,8.0,A8,Z,18.115942028985508,8.800031152647975,13.91,Automatic,8,FULL-SIZE,FULL-SIZE,1
72132,JIPU,SUV - SMALL,2.4,4.0,A6,X,9.8,7.199711753902663,8.6,Automatic,6,SUV,SMALL,0
72133,MATSUDA,COMPACT,2.0,4.0,M6,X,8.2,6.1,7.25,Manual,6,COMPACT,COMPACT,0
72134,FOLKSWA,STATION WAGON - SMALL,1.8,4.0,AM6,X,10.9,7.9,9.5499221680877,Automatic,6,STATION WAGON,SMALL,0
72135,RYUNDAI,SUV - SMALL,2.0,4.0,A6,X,9.6,8.196721311475411,8.968609865470851,Automatic,6,SUV,SMALL,0
72136,KIO,SUV - SMALL,2.4,4.0,AS6,X,17.211703958691913,8.6,13.333333333333334,Automatic,6,SUV,SMALL,0
72137,FOLKSWA,SUBCOMPACT,1.8,4.0,AS6,X,10.2,6.7002134724857685,8.625374045801527,Automatic,6,SUBCOMPACT,SUBCOMPACT,0
72138,MATSUDA,SUV - SMALL,2.0,4.0,AS6,X,7.79903368304804,6.4997929130234695,7.21,Automatic,6,SUV,SMALL,0
72139,JIPU,SUV - SMALL,2.4,4.0,A9,X,10.0,8.0,9.099181073703368,Automatic,9,SUV,SMALL,0
72140,RYUNDAI,FULL-SIZE,1.6,4.0,AS8,X,9.899603661616162,7.599824975767367,8.865248226950355,Automatic,8,FULL-SIZE,FULL-SIZE,0
72141,MATSUDA,MID-SIZE,2.5,4.0,AS6,X,10.099427958526991,6.5,8.48,Automatic,6,MID-SIZE,MID-SIZE,0
72142,CHEVO,PICKUP TRUCK - SMALL,2.5,4.0,A6,X,12.3,10.2,11.357536600676,Automatic,6,PICKUP TRUCK,SMALL,0
72143,CHEVO,PICKUP TRUCK - SMALL,3.6,6.0,A8,X,16.80672268907563,16.4,16.611295681063122,Automatic,8,PICKUP TRUCK,SMALL,1
72144,CHEVO,SUV - STANDARD,6.2,8.0,A10,Z,18.4,12.097687366167024,15.6,Automatic,10,SUV,STANDARD,1
72145,NIRRAN,SUV - SMALL,2.5,4.0,AV,X,8.0,6.6,7.368877913533835,Automatic,-1,SUV,SMALL,0
72146,KIO,STATION WAGON - SMALL,1.6,4.0,AS6,X,9.9,6.6,8.414685731307715,Automatic,6,STATION WAGON,SMALL,0
72147,KIO,MINIVAN,3.3,6.0,AS6,X,17.4,12.1,15.015015015015017,Automatic,6,MINIVAN,MINIVAN,0
72148,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,17.6,13.79310344827586,15.9,Automatic,8,SUV,STANDARD,0
72149,FOLD,SUV - SMALL,3.6,6.0,AS6,X,13.297872340425531,10.799136069114471,12.180267965895249,Automatic,6,SUV,SMALL,0
72150,CHEVO,COMPACT,1.4,4.0,AS6,X,9.501547258661285,6.600660066006601,8.196721311475411,Automatic,6,COMPACT,COMPACT,0
72151,NIRRAN,STATION WAGON - SMALL,2.0,4.0,AV,X,9.198849550254204,6.2,7.85,Automatic,-1,STATION WAGON,SMALL,0
72152,DOGE,FULL-SIZE,6.4,8.0,A5,Z,15.000930038265306,9.70058379120879,12.61034047919294,Automatic,5,FULL-SIZE,FULL-SIZE,1
72153,GONDA,COMPACT,1.8,4.0,M5,X,4.200260410714286,8.000028320589067,6.074756792355372,Manual,5,COMPACT,COMPACT,0
72154,TOYOTI,MID-SIZE,1.8,4.0,M6,X,8.999076138897738,7.1,8.14,Manual,6,MID-SIZE,MID-SIZE,0
72155,JIPU,SUV - STANDARD,6.4,8.0,A8,Z,20.9,19.011406844106464,20.05239411764705,Automatic,8,SUV,STANDARD,1
72156,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,14.5,9.8,12.391573729863692,Automatic,10,PICKUP TRUCK,STANDARD,0
72157,FOLKSWA,COMPACT,2.0,4.0,AS6,X,11.299435028248588,7.299270072992701,9.49667616334283,Automatic,6,COMPACT,COMPACT,0
72158,MATSUDA,MID-SIZE,2.5,4.0,AS6,X,13.2,8.899530192962542,11.27,Automatic,6,MID-SIZE,MID-SIZE,0
72159,JIPU,SUV - STANDARD,5.7,8.0,A8,X,19.8,11.001617539756785,15.84786053882726,Automatic,8,SUV,STANDARD,0
72160,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,13.3,8.9,11.32502831257078,Automatic,6,PICKUP TRUCK,STANDARD,0
72161,CADILUXE,COMPACT,3.6,6.0,AS8,X,14.3,6.6,10.84,Automatic,8,COMPACT,COMPACT,0
72162,MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,11.402508551881414,7.3,9.55,Automatic,6,SUV,SMALL,0
72163,TOYOTI,STATION WAGON - SMALL,1.8,4.0,M5,X,9.3,7.698229407236336,8.58,Manual,5,STATION WAGON,SMALL,0
72164,JIPU,SUV - SMALL,3.6,6.0,A5,X,19.49489302967564,10.799567630853996,15.6,Automatic,5,SUV,SMALL,0
72165,TOYOTI,SUV - SMALL,2.5,4.0,AV6,X,8.698764164201183,6.901311249137336,7.727975270479135,Automatic,6,SUV,SMALL,0
72166,FIAR,SUV - SMALL,1.4,4.0,M6,X,4.200260410714286,7.501875468867217,5.50357732526142,Manual,6,SUV,SMALL,0
72167,FIAR,TWO-SEATER,1.4,4.0,A6,X,10.500651026785714,9.2,9.91,Automatic,6,TWO-SEATER,TWO-SEATER,0
72168,TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,A4,X,12.8,7.4,10.373443983402488,Automatic,4,PICKUP TRUCK,SMALL,0
72169,CHEVO,SUV - SMALL,1.5,4.0,A6,X,8.998262547819435,8.4,8.73,Automatic,6,SUV,SMALL,0
72170,NIRRAN,SUV - SMALL,2.5,4.0,AV,X,10.6951871657754,6.8998778700537375,8.992805755395684,Automatic,-1,SUV,SMALL,0
72171,ASURA,SUV - SMALL,3.5,6.0,AS9,Z,12.406947890818858,8.703220191470844,10.735489867640348,Automatic,9,SUV,SMALL,0
72172,JIPU,SUV - SMALL,2.4,4.0,A6,X,14.992503748125936,10.7,13.0718954248366,Automatic,6,SUV,SMALL,0
72173,FOLD,FULL-SIZE,3.5,6.0,AS6,E,13.7,7.5,10.91,Automatic,6,FULL-SIZE,FULL-SIZE,0
72174,FOLKSWA,COMPACT,2.0,4.0,AM6,X,11.598352218934911,7.199999999999999,9.62,Automatic,6,COMPACT,COMPACT,0
72175,CHEVO,SUV - STANDARD,6.2,8.0,A6,E,18.1,9.803921568627452,14.368636713500305,Automatic,6,SUV,STANDARD,0
72176,FOLKSWA,SUBCOMPACT,2.0,4.0,AM6,Z,9.7,6.000372015306122,8.04,Automatic,6,SUBCOMPACT,SUBCOMPACT,0
72177,FOLKSWA,COMPACT,1.8,4.0,AM6,X,8.7,7.5,8.16326530612245,Automatic,6,COMPACT,COMPACT,0
