Id,CO2 Emissions(g/km)
74995,140.76491
74996,225.85272
74997,277.18433
74998,349.24734
74999,207.30405
75000,186.92398
75001,126.57061
75002,219.48729
75003,213.30362
75004,344.10297
75005,358.4258
75006,372.12952
75007,262.4963
75008,191.90369
75009,223.69553
75010,328.9359
75011,388.6105
75012,342.79257
75013,335.8773
75014,228.29176
75015,390.35684
75016,197.43913
75017,209.98236
75018,212.3277
75019,311.18268
75020,258.87848
75021,238.69872
75022,233.81401
75023,309.7785
75024,179.47144
75025,390.29468
75026,397.6754
75027,219.37463
75028,278.29108
75029,268.18155
75030,369.23465
75031,264.17245
75032,330.04898
75033,203.93883
75034,188.89096
75035,243.05244
75036,221.33626
75037,201.13527
75038,216.61403
75039,202.95576
75040,268.52344
75041,246.35448
75042,255.5245
75043,188.97589
75044,298.67722
75045,308.68268
75046,294.41785
75047,180.51892
75048,370.1677
75049,166.92805
75050,354.678
75051,362.58145
75052,167.68742
75053,165.06168
75054,270.68256
75055,177.93993
75056,182.67532
75057,214.36969
75058,196.38498
75059,194.31377
75060,310.12097
75061,257.6309
75062,232.8854
75063,252.0899
75064,178.87831
75065,183.83504
75066,334.41794
75067,228.67665
75068,385.2247
75069,225.47734
75070,305.28342
75071,242.6736
75072,379.73834
75073,200.65327
75074,221.02757
75075,266.23843
75076,246.9858
75077,339.15808
75078,246.44304
75079,238.93901
75080,188.64757
75081,169.32622
75082,276.32718
75083,201.20865
75084,171.58446
75085,264.15942
75086,260.1505
75087,245.2136
75088,349.51755
75089,350.60406
75090,221.63622
75091,309.3889
75092,263.93484
75093,222.08109
75094,249.64093
75095,255.80225
75096,353.0663
75097,203.57211
75098,204.47798
75099,308.5634
75100,274.72528
75101,259.63455
75102,284.36444
75103,113.094925
75104,303.15176
75105,157.49829
75106,387.21252
75107,230.62991
75108,231.22995
75109,202.97751
75110,300.2068
75111,307.30298
75112,333.75052
75113,222.85637
75114,230.87079
75115,355.518
75116,301.4306
75117,211.05074
75118,336.2532
75119,300.16168
75120,211.18994
75121,177.85472
75122,186.69789
75123,278.60797
75124,246.47942
75125,192.16168
75126,340.75174
75127,220.87157
75128,378.14426
75129,177.26404
75130,412.75717
75131,333.16644
75132,229.01701
75133,300.492
75134,226.15355
75135,244.89053
75136,218.71959
75137,217.41292
75138,252.5859
75139,218.59782
75140,237.03181
75141,306.3286
75142,225.3232
75143,230.18436
75144,196.8368
75145,284.71832
75146,224.55215
75147,211.7093
75148,209.34943
75149,151.61232
75150,189.29668
75151,254.02469
75152,327.54562
75153,356.1599
75154,323.5818
75155,227.9454
75156,197.71902
75157,213.71617
75158,264.79608
75159,135.60722
75160,224.8192
75161,133.31369
75162,173.17606
75163,251.27222
75164,144.98947
75165,208.9925
75166,226.23285
75167,356.46902
75168,226.33324
75169,177.26428
75170,179.40712
75171,143.6538
75172,343.65262
75173,303.09387
75174,253.81702
75175,337.742
75176,233.60397
75177,276.33667
75178,186.82533
75179,268.52142
75180,340.33063
75181,184.21198
75182,250.119
75183,200.49213
75184,249.88397
75185,253.95528
75186,208.72693
75187,194.56728
75188,361.86423
75189,240.93626
75190,246.0081
75191,165.57132
75192,282.10812
75193,197.02396
75194,128.16867
75195,321.54553
75196,218.39238
75197,331.79288
75198,229.50467
75199,275.4575
75200,395.71603
75201,221.56705
75202,245.40466
75203,230.63844
75204,224.32225
75205,227.84653
75206,251.88132
75207,201.87154
75208,210.75174
75209,316.21954
75210,234.26776
75211,179.97737
75212,401.09018
75213,276.91626
75214,195.54675
75215,186.46078
75216,322.7872
75217,224.46552
75218,220.07578
75219,275.13297
75220,249.79381
75221,189.57716
75222,405.85587
75223,225.58907
75224,219.65996
75225,227.94083
75226,395.82907
75227,210.47932
75228,175.7657
75229,326.5023
75230,324.36642
75231,227.38036
75232,210.09114
75233,199.95099
75234,181.20834
75235,189.62155
75236,396.43875
75237,280.03006
75238,164.63527
75239,234.50668
75240,141.8382
75241,125.451515
75242,234.32765
75243,245.2411
75244,210.7846
75245,218.5008
75246,163.97104
75247,269.88132
75248,206.34447
75249,409.29657
75250,236.56517
75251,245.74341
75252,181.50818
75253,202.28288
75254,239.1293
75255,183.68813
75256,343.92276
75257,213.1045
75258,194.44257
75259,286.41733
75260,180.05028
75261,217.28157
75262,300.12598
75263,168.16823
75264,195.65515
75265,326.92856
75266,170.19565
75267,206.29337
75268,155.29533
75269,125.762054
75270,228.2173
75271,168.17094
75272,179.12103
75273,236.53471
75274,169.18808
75275,178.97673
75276,194.61966
75277,180.84328
75278,167.54753
75279,241.27448
75280,285.13037
75281,230.22841
75282,206.04375
75283,255.73354
75284,186.8375
75285,192.42012
75286,193.53871
75287,169.59267
75288,209.1057
75289,198.49994
75290,172.82751
75291,345.81018
75292,173.20343
75293,248.13899
75294,192.70801
75295,283.5392
75296,255.47581
75297,267.69556
75298,218.26508
75299,382.2013
75300,141.81184
75301,252.67949
75302,349.4851
75303,293.87524
75304,314.37875
75305,235.00899
75306,133.55725
75307,311.22015
75308,178.04163
75309,261.8299
75310,168.70688
75311,224.74112
75312,218.9911
75313,246.59282
75314,327.15143
75315,335.593
75316,229.72943
75317,221.51233
75318,328.54736
75319,266.0841
75320,259.66376
75321,250.02032
75322,266.31055
75323,374.75766
75324,241.58913
75325,187.62709
75326,266.61887
75327,213.98074
75328,199.95102
75329,201.12257
75330,251.26958
75331,222.37335
75332,342.7195
75333,219.99348
75334,205.44579
75335,257.6968
75336,259.26083
75337,203.29256
75338,327.12683
75339,173.03893
75340,179.1832
75341,147.62978
75342,219.09302
75343,217.11897
75344,256.7244
75345,212.53021
75346,320.73965
75347,310.59326
75348,353.47784
75349,217.82625
75350,185.08118
75351,327.99387
75352,248.66269
75353,178.16214
75354,220.19995
75355,144.06535
75356,191.78328
75357,221.8299
75358,178.85889
75359,219.42747
75360,250.51419
75361,226.46382
75362,221.88205
75363,271.76642
75364,264.93665
75365,189.85027
75366,249.33316
75367,234.95673
75368,218.96526
75369,223.55789
75370,376.0246
75371,165.80869
75372,185.90611
75373,197.96576
75374,250.14993
75375,202.44516
75376,270.02878
75377,279.43457
75378,259.9894
75379,182.15875
75380,272.60745
75381,286.78607
75382,204.1032
75383,172.76733
75384,323.72498
75385,231.81969
75386,188.96622
75387,389.034
75388,372.8406
75389,413.82788
75390,326.9228
75391,208.33957
75392,185.33125
75393,205.25304
75394,175.96939
75395,299.82355
75396,233.34877
75397,212.70169
75398,308.88486
75399,169.41151
75400,174.8809
75401,273.48105
75402,247.27736
75403,316.64905
75404,216.69144
75405,195.50499
75406,337.66586
75407,382.08353
75408,314.18024
75409,128.50426
75410,226.18222
75411,324.37094
75412,217.90074
75413,233.79219
75414,387.2098
75415,257.1834
75416,259.16675
75417,262.24847
75418,164.7462
75419,265.41727
75420,390.91293
75421,383.30945
75422,174.5781
75423,204.80386
75424,228.38199
75425,131.79642
75426,244.21643
75427,188.99788
75428,266.4093
75429,131.4687
75430,291.8232
75431,325.94067
75432,224.0516
75433,219.77763
75434,271.80197
75435,208.67111
75436,253.26138
75437,257.6073
75438,184.25452
75439,275.44492
75440,249.09013
75441,277.239
75442,178.25533
75443,219.06416
75444,208.13922
75445,149.09288
75446,313.79648
75447,245.31274
75448,171.92357
75449,289.712
75450,209.0655
75451,191.67715
75452,250.60825
75453,298.93875
75454,271.94644
75455,316.00287
75456,248.75322
75457,221.81496
75458,122.02296
75459,185.4569
75460,258.7384
75461,164.67783
75462,178.49365
75463,271.90933
75464,203.40086
75465,246.52228
75466,253.5449
75467,372.2424
75468,134.03001
75469,204.14725
75470,237.159
75471,196.6345
75472,165.70107
75473,232.55983
75474,268.0308
75475,338.52188
75476,320.36316
75477,333.7539
75478,137.16417
75479,201.11732
75480,305.54376
75481,187.96619
75482,209.06905
75483,304.4937
75484,315.507
75485,248.38388
75486,233.85362
75487,211.4263
75488,415.95883
75489,248.8838
75490,221.56
75491,256.30463
75492,180.47917
75493,386.22525
75494,233.26135
75495,306.54633
75496,278.61035
75497,261.1537
75498,196.31657
75499,126.52419
75500,252.23424
75501,287.0556
75502,282.32318
75503,324.9889
75504,170.48778
75505,249.79141
75506,194.52394
75507,228.87943
75508,341.11847
75509,396.93088
75510,227.6742
75511,288.2184
75512,187.82788
75513,172.64307
75514,209.20827
75515,172.57243
75516,250.99524
75517,254.15256
75518,191.4981
75519,257.1314
75520,234.32727
75521,331.9623
75522,342.11105
75523,226.03123
75524,224.55373
75525,246.93045
75526,244.67046
75527,223.41098
75528,404.95697
75529,223.83568
75530,207.7419
75531,257.95352
75532,133.15407
75533,397.45404
75534,255.91461
75535,167.19968
75536,195.91933
75537,280.3541
75538,228.1462
75539,171.83006
75540,259.7721
75541,254.61691
75542,293.8302
75543,205.94736
75544,299.06122
75545,343.8435
75546,406.97534
75547,194.61652
75548,225.9327
75549,185.77385
75550,138.16457
75551,298.07498
75552,138.43602
75553,183.8391
75554,243.69724
75555,229.54951
75556,214.2604
75557,212.62543
75558,336.05417
75559,242.06667
75560,139.99057
75561,227.5267
75562,264.0275
75563,135.60501
75564,260.4409
75565,236.34377
75566,357.0257
75567,320.5505
75568,231.02084
75569,308.419
75570,246.67506
75571,226.49228
75572,203.84872
75573,273.54416
75574,215.74039
75575,340.4808
75576,191.39488
75577,219.28603
75578,310.7437
75579,255.97858
75580,224.40929
75581,212.33803
75582,280.48886
75583,360.00293
75584,262.81876
75585,221.04135
75586,251.44385
75587,217.03514
75588,245.95557
75589,240.32904
75590,174.65521
75591,238.87148
75592,273.6029
75593,201.40103
75594,312.1732
75595,118.69577
75596,377.8203
75597,294.1416
75598,215.10562
75599,257.70984
75600,197.6755
75601,287.95963
75602,164.94656
75603,331.29303
75604,257.46085
75605,192.73187
75606,236.47049
75607,252.16403
75608,196.74619
75609,228.09439
75610,251.56618
75611,128.18526
75612,174.18082
75613,195.25633
75614,209.39326
75615,176.02296
75616,190.68744
75617,163.25595
75618,300.2838
75619,321.51822
75620,363.16492
75621,169.20389
75622,128.4763
75623,259.8052
75624,171.18434
75625,268.62515
75626,407.25403
75627,228.07103
75628,154.87427
75629,266.42572
75630,209.19441
75631,240.8825
75632,268.90817
75633,384.79648
75634,238.14009
75635,249.8684
75636,324.87888
75637,339.96802
75638,199.78305
75639,352.3183
75640,224.65182
75641,333.16357
75642,270.0996
75643,326.66342
75644,175.44904
75645,202.09695
75646,220.66983
75647,197.23799
75648,300.31238
75649,161.63228
75650,227.14928
75651,232.01079
75652,328.8776
75653,266.9487
75654,236.57433
75655,186.14816
75656,267.8242
75657,199.04932
75658,333.63947
75659,324.89825
75660,221.37282
75661,187.49574
75662,299.02484
75663,200.68367
75664,246.03777
75665,200.52895
75666,238.1965
75667,255.30852
75668,211.84865
75669,189.78198
75670,133.54903
75671,282.07443
75672,244.72623
75673,164.10231
75674,214.77766
75675,179.59637
75676,283.63098
75677,275.9215
75678,150.00018
75679,131.39503
75680,254.07097
75681,258.96182
75682,217.27287
75683,392.37927
75684,169.42624
75685,167.68503
75686,218.24275
75687,317.30817
75688,217.00345
75689,225.36916
75690,174.05862
75691,236.4292
75692,258.79825
75693,217.40727
75694,168.91772
75695,218.88686
75696,259.81204
75697,214.8056
75698,163.63133
75699,297.8154
75700,208.47278
75701,214.68146
75702,229.87398
75703,274.4646
75704,236.28062
75705,193.79553
75706,310.9361
75707,204.95157
75708,174.19176
75709,280.46777
75710,332.4785
75711,233.84995
75712,210.11897
75713,391.2308
75714,192.07254
75715,140.64458
75716,273.3111
75717,169.45993
75718,171.67386
75719,224.91235
75720,396.26126
75721,210.53703
75722,214.88194
75723,227.32184
75724,362.39432
75725,367.59662
75726,200.73482
75727,298.34323
75728,316.35873
75729,217.16394
75730,262.0918
75731,131.7074
75732,255.65645
75733,242.14145
75734,387.01596
75735,270.63275
75736,217.57352
75737,201.76257
75738,248.44199
75739,172.93378
75740,347.32162
75741,162.03499
75742,389.31082
75743,303.8983
75744,192.78438
75745,265.96066
75746,250.99709
75747,181.003
75748,464.1618
75749,293.33783
75750,167.06987
75751,223.43045
75752,268.78662
75753,223.06555
75754,309.36328
75755,249.85709
75756,356.01276
75757,191.18436
75758,192.86041
75759,258.24545
75760,305.2333
75761,232.24614
75762,339.9053
75763,186.43884
75764,382.8264
75765,194.0957
75766,175.43661
75767,379.99744
75768,205.9176
75769,219.66069
75770,286.03503
75771,191.08469
75772,246.07973
75773,375.90817
75774,334.7922
75775,339.66922
75776,253.79802
75777,284.18768
75778,379.12698
75779,188.2199
75780,166.70958
75781,218.77612
75782,292.8577
75783,222.8597
75784,242.04033
75785,221.37886
75786,219.57722
75787,193.18405
75788,251.84726
75789,244.09158
75790,327.96524
75791,254.13385
75792,352.3771
75793,199.34122
75794,383.9411
75795,390.49588
75796,190.01111
75797,133.3846
75798,256.02478
75799,310.33337
75800,228.41026
75801,370.8908
75802,329.6057
75803,300.0959
75804,206.58966
75805,285.82407
75806,144.75464
75807,373.38852
75808,278.3004
75809,169.93762
75810,216.7092
75811,163.74104
75812,321.21426
75813,191.96878
75814,187.86116
75815,250.09302
75816,272.93173
75817,280.92557
75818,224.54404
75819,207.96523
75820,304.7096
75821,291.10095
75822,292.42737
75823,228.98758
75824,218.38474
75825,183.72205
75826,190.39192
75827,183.27367
75828,171.46548
75829,331.83032
75830,302.15408
75831,210.3979
75832,217.48492
75833,330.19122
75834,291.74008
75835,334.7617
75836,240.8102
75837,273.27237
75838,201.4967
75839,167.49629
75840,207.91295
75841,190.154
75842,396.6551
75843,141.27
75844,201.65717
75845,363.01968
75846,276.25098
75847,243.26764
75848,177.91524
75849,264.3672
75850,242.81505
75851,226.34009
75852,337.23004
75853,226.89938
75854,335.3197
75855,295.71115
75856,177.68304
75857,166.14166
75858,168.90578
75859,256.54
75860,229.79735
75861,250.79346
75862,202.95541
75863,117.19045
75864,271.6811
75865,217.45872
75866,253.75018
75867,347.45572
75868,240.1543
75869,198.24184
75870,210.94295
75871,322.61493
75872,191.82346
75873,167.22688
75874,197.30852
75875,198.24767
75876,191.15721
75877,191.93546
75878,412.22827
75879,243.05333
75880,231.05687
75881,246.19075
75882,247.92279
75883,318.97507
75884,214.90768
75885,178.27814
75886,388.39328
75887,166.07298
75888,176.18205
75889,247.13414
75890,226.55656
75891,195.20122
75892,401.53314
75893,278.17682
75894,208.17723
75895,187.77208
75896,189.93916
75897,188.79816
75898,202.52592
75899,218.9526
75900,171.23656
75901,229.17743
75902,223.78712
75903,193.12285
75904,189.75659
75905,277.85468
75906,260.49387
75907,263.98984
75908,249.60762
75909,221.1144
75910,216.46132
75911,194.61285
75912,175.82274
75913,251.51437
75914,198.43053
75915,226.2043
75916,237.23581
75917,254.8701
75918,268.0905
75919,224.55159
75920,188.84348
75921,213.47787
75922,188.73813
75923,262.75504
75924,270.02487
75925,240.7362
75926,322.94968
75927,213.10388
75928,301.04034
75929,191.3613
75930,397.58594
75931,226.72655
75932,201.35416
75933,274.4121
75934,334.1394
75935,261.97855
75936,204.47221
75937,304.74594
75938,216.45767
75939,225.91882
75940,175.2851
75941,347.98596
75942,194.01688
75943,190.74089
75944,130.20679
75945,251.82158
75946,322.37277
75947,268.1758
75948,203.83517
75949,278.86328
75950,204.38095
75951,165.91367
75952,232.1639
75953,216.89375
75954,261.9909
75955,335.0965
75956,296.769
75957,259.70743
75958,249.75223
75959,181.50623
75960,256.71545
75961,220.0865
75962,167.33879
75963,216.82004
75964,276.52875
75965,246.00616
75966,204.09302
75967,135.64796
75968,200.34833
75969,335.1026
75970,161.54272
75971,271.41846
75972,136.41638
75973,258.78143
75974,183.95958
75975,338.47098
75976,192.98329
75977,390.3313
75978,240.02368
75979,255.48676
75980,179.25774
75981,190.4999
75982,165.03993
75983,341.0871
75984,170.72772
75985,299.06848
75986,141.19588
75987,368.4629
75988,178.79895
75989,229.46901
75990,207.78847
75991,172.3967
75992,219.50789
75993,217.2293
75994,165.31128
75995,398.551
75996,225.10535
75997,201.09702
75998,267.78918
75999,151.99287
76000,172.92813
76001,273.23932
76002,165.64761
76003,393.8901
76004,225.62227
76005,221.69554
76006,319.16833
76007,122.008835
76008,235.71803
76009,274.85196
76010,163.5325
76011,194.63321
76012,162.38268
76013,231.362
76014,252.09457
76015,261.25446
76016,206.25998
76017,244.08333
76018,241.75168
76019,253.09279
76020,329.96487
76021,196.08363
76022,298.42212
76023,185.95349
76024,314.61435
76025,180.22987
76026,204.09447
76027,272.53983
76028,233.24585
76029,225.15172
76030,188.3971
76031,169.51024
76032,219.22777
76033,249.22229
76034,195.77046
76035,271.04593
76036,321.35312
76037,324.67685
76038,234.83041
76039,133.57155
76040,194.87749
76041,186.79146
76042,240.50093
76043,204.39896
76044,238.60426
76045,257.0319
76046,224.11337
76047,285.04636
76048,405.00684
76049,321.8924
76050,377.87842
76051,233.89561
76052,382.46475
76053,230.93231
76054,228.5011
76055,230.07707
76056,191.93399
76057,313.27493
76058,214.10988
76059,318.5576
76060,266.79355
76061,168.0633
76062,248.43626
76063,267.38742
76064,218.4846
76065,189.46538
76066,276.3409
76067,205.56152
76068,201.39641
76069,253.7067
76070,238.9459
76071,333.01352
76072,230.48953
76073,168.02649
76074,169.17398
76075,173.2862
76076,325.35104
76077,231.97273
76078,234.87648
76079,228.06473
76080,189.52534
76081,187.20872
76082,335.55066
76083,334.48468
76084,335.50433
76085,227.88326
76086,221.93027
76087,378.55685
76088,201.09488
76089,200.85359
76090,258.60825
76091,188.26193
76092,263.7033
76093,208.66496
76094,203.762
76095,323.4241
