Id,CO2 Emissions(g/km)
77849,197.30097030187537
77850,239.9609475099911
77851,259.32875128627177
77852,162.32177102710602
77853,240.0801844461394
77854,202.49915084829377
77855,229.94370250278786
77856,224.60816341858964
77857,254.88562816999115
77858,272.08006624175675
77859,229.2773076504893
77860,323.4953870381556
77861,260.1224366272829
77862,208.42333072649683
77863,223.40934486492716
77864,198.38660978281885
77865,403.353652045152
77866,165.84630855969687
77867,372.6716273393198
77868,186.1697753633399
77869,177.27310328315494
77870,274.885609068118
77871,350.02928146574084
77872,261.6861920882627
77873,207.77891347889465
77874,169.28983338869568
77875,278.5228999993361
77876,305.82127861929087
77877,262.17210243979196
77878,165.19394438957124
77879,148.35268980206888
77880,177.76690960258247
77881,305.86382518750645
77882,337.9972985149665
77883,208.71689641075773
77884,170.72239769540832
77885,271.7392519717389
77886,336.35114166975256
77887,253.48574073332114
77888,247.8197855809352
77889,278.9402610826395
77890,302.640561734142
77891,292.45941759473305
77892,229.7791666368882
77893,233.273127872992
77894,205.23561568529166
77895,227.43104784104628
77896,258.97015465371817
77897,392.26923200083615
77898,137.6002089648941
77899,173.18575793567524
77900,230.19969625094595
77901,190.06891042167305
77902,371.49995170406316
77903,317.6399406856666
77904,285.5028642071625
77905,242.87541008888564
77906,221.45211054905948
77907,230.32952323890515
77908,232.0699213229566
77909,191.17978064086034
77910,308.59961773392456
77911,220.0600722662812
77912,221.2040568741983
77913,174.0576359778469
77914,340.7007777677385
77915,254.7367111446645
77916,241.48331789280036
77917,312.80368171992745
77918,220.85619674348712
77919,283.8241093071962
77920,168.8052402540177
77921,253.52509665993904
77922,220.64969030419667
77923,408.6147568875873
77924,339.5009710291821
77925,305.72297410755004
77926,167.17766135146115
77927,140.62530116020906
77928,248.9099449262919
77929,215.10450894690806
77930,222.25092914335863
77931,165.9316472549354
77932,203.8713270150563
77933,327.9011670170944
77934,297.0758421167345
77935,231.00636151416208
77936,273.68971786329564
77937,285.6680817068933
77938,365.22240446578246
77939,164.74436582976085
77940,363.92086982923456
77941,171.5959474951461
77942,210.4069489014566
77943,188.69103680386203
77944,347.01281444837036
77945,218.18851904872454
77946,198.06756510638238
77947,317.09802414573437
77948,229.86514912663225
77949,185.8024479296205
77950,216.8059444574682
77951,242.86434665389146
77952,215.28204490955218
77953,194.3616755953606
77954,292.58022174270036
77955,197.69404079058972
77956,384.2701212267734
77957,322.8526544562749
77958,200.2029547418299
77959,305.4300099985704
77960,126.44052676151365
77961,224.02459044462304
77962,220.42288230759507
77963,251.86879793299852
77964,198.35161652260823
77965,227.31317538428922
77966,156.94865459660366
77967,248.01057986701903
77968,330.1199016234608
77969,249.48909662681694
77970,292.3011803923457
77971,228.58444686985916
77972,242.0743900952097
77973,224.69488694394155
77974,275.75303466350965
77975,192.62038308022028
77976,138.50551126716294
77977,213.38842357265787
77978,299.98044732746496
77979,226.47377517391453
77980,225.01771392617331
77981,215.34849186264395
77982,223.84595693130802
77983,348.30009683156504
77984,366.5234970398868
77985,307.2221010960741
77986,326.3425726303965
77987,224.38399839389055
77988,307.1540156481019
77989,207.32406792796104
77990,364.1306954137626
77991,190.36432331270856
77992,213.77721197323967
77993,193.14875702707698
77994,243.2187626844167
77995,187.08083869214306
77996,269.27382506930996
77997,176.1770821057181
77998,251.89820634660578
77999,269.1243861880562
78000,210.91249341727553
78001,250.16697195809266
78002,338.33201169234326
78003,264.5960567541964
78004,193.25323387012577
78005,267.057062294602
78006,194.7157091847042
78007,281.8403629419115
78008,223.6693542449447
78009,267.34255977528267
78010,185.74263051516158
78011,176.23706430165637
78012,193.0600989158484
78013,200.2555934463321
78014,238.53066642165203
78015,230.2597608709062
78016,236.69632178304738
78017,193.6234329237448
78018,334.0751398966155
78019,207.2825470660028
78020,268.9244092158184
78021,164.24640609303367
78022,250.93277374608041
78023,211.50316424592648
78024,252.14616177828745
78025,228.00748487344802
78026,142.56729363818283
78027,244.07917292355563
78028,224.63168262140934
78029,217.12802836018366
78030,255.1991036297684
78031,203.27151596641608
78032,342.44169219568084
78033,320.02758895393185
78034,290.93816256268235
78035,253.92632896593332
78036,237.9867843212074
78037,183.14529751730572
78038,279.9829279710099
78039,170.20840343529326
78040,190.46675124866297
78041,268.7406384558717
78042,254.7837399331114
78043,341.8018599909085
78044,263.03317712959836
78045,232.83998809788892
78046,392.6022521225917
78047,263.53578723873784
78048,286.7843136790166
78049,328.10352589493164
78050,226.50246438900976
78051,192.88719192417645
78052,176.42922538194168
78053,167.02009499704445
78054,202.92749087268783
78055,203.4696690043242
78056,212.38566002592074
78057,256.0232312078608
78058,190.44939403065788
78059,387.89312864411534
78060,388.2724595683243
78061,346.0245004371418
78062,244.68545943586358
78063,179.08653491329463
78064,223.18701109624513
78065,273.2692572066311
78066,205.28356833530466
78067,276.4097577648887
78068,411.6271627004361
78069,173.38301989910948
78070,388.02965463202054
78071,286.4107693262773
78072,311.4957280349246
78073,259.57323980029696
78074,179.01452045031152
78075,218.48870924716138
78076,270.1498898619485
78077,301.1256231951188
78078,227.33096003383926
78079,287.84681725951896
78080,261.9602676035579
78081,317.017787343965
78082,265.6981913897491
78083,377.73175850639075
78084,234.88240206968942
78085,173.65117562731714
78086,317.99960777601984
78087,144.9821068219464
78088,230.41600156354085
78089,180.5702757387624
78090,132.48161740616052
78091,211.9447211517664
78092,173.26883758807966
78093,176.70036314447523
78094,221.4786139673912
78095,137.28372532295572
78096,174.28557664642
78097,227.79041917658853
78098,216.91244629079247
78099,254.23179124924525
78100,257.44356154778575
78101,247.0917007023196
78102,209.0765557004117
78103,394.5735894401163
78104,265.36617905438084
78105,308.99750189502447
78106,210.32734335085908
78107,201.21207417523604
78108,385.5548239186064
78109,174.7952160312877
78110,224.31720779633852
78111,374.0473167184358
78112,303.3409408862818
78113,216.20072081730177
78114,185.02126993908797
78115,200.11446685073562
78116,325.89119963452674
78117,273.8222828859409
78118,382.40223452330576
78119,286.2172557420057
78120,225.21069370893545
78121,243.0065560730347
78122,253.18446384223577
78123,178.2967351384163
78124,211.56733897286333
78125,191.39271480996715
78126,249.7796082254506
78127,165.76585962886534
78128,229.7548379334427
78129,305.411599150907
78130,336.9527213452428
78131,210.68176237008905
78132,340.7443189819826
78133,277.2506556031517
78134,222.16225293254502
78135,378.8286011757558
78136,371.3739978545291
78137,175.54952306966368
78138,206.20418967516733
78139,298.2145473833034
78140,390.02351034405535
78141,267.7040043104072
78142,191.4709215110607
78143,315.8034326009698
78144,208.9651078986509
78145,331.57164970683914
78146,333.78353272135485
78147,166.65316846889095
78148,283.0849131668888
78149,399.31739333932626
78150,387.6778631424745
78151,230.0438047950463
78152,216.49805294139583
78153,189.45023773918592
78154,332.07913419459953
78155,199.05013188566778
78156,317.56380912030136
78157,209.44764148683305
78158,228.71922764026854
78159,178.77124235253126
78160,275.3976299266151
78161,207.44171501939562
78162,255.3243880590095
78163,246.30264678420883
78164,243.4490810722959
78165,245.39802689091934
78166,163.24113633343617
78167,164.11236500715827
78168,261.89884533010945
78169,233.51541757157037
78170,168.76445694071967
78171,132.53798866409946
78172,194.35975018316347
78173,169.54076278074123
78174,268.95631183620947
78175,269.4899226944781
78176,192.20703286107147
78177,192.86728193739793
78178,226.52960549134121
78179,285.4817693814607
78180,224.82815622434086
78181,215.23729814308209
78182,300.2022893050761
78183,191.54892890329418
78184,342.0676057947586
78185,268.56716115647146
78186,249.36085848634485
78187,352.64694315960423
78188,228.26370518548353
78189,427.2907010523086
78190,386.7641343838716
78191,133.9642589179033
78192,309.6320551882019
78193,384.73549274296624
78194,211.42869208350604
78195,341.87695231588657
78196,388.4156527018498
78197,247.2998611394395
78198,224.5826059217836
78199,360.16284325108313
78200,203.23857811040932
78201,145.96171126761286
78202,226.12204951725712
78203,225.06419733384794
78204,196.91667718507048
78205,361.0129877166622
78206,172.70510420112447
78207,244.32145293194074
78208,252.63675383615126
78209,241.92017446022325
78210,276.1974292629229
78211,239.48313091574735
78212,203.19358043013014
78213,328.0213026752025
78214,203.00974275349694
78215,184.4498125039864
78216,203.1395152171291
78217,332.7253669652532
78218,270.69222575374124
78219,155.06297606210424
78220,177.1804615644463
78221,164.82780436841318
78222,190.83867027291546
78223,377.76645829100414
78224,235.77237572780325
78225,267.2160126806499
78226,212.70800047205788
78227,258.6220422831989
78228,346.97140522828283
78229,401.4201842761057
78230,271.2972228162379
78231,208.68341747769145
78232,184.02727927894963
78233,292.19530506188653
78234,190.9594441817571
78235,210.83674835847816
78236,234.47905036150794
78237,170.18627154681332
78238,263.3173683462742
78239,168.05588605353216
78240,248.44517693107093
78241,367.39481409854795
78242,217.08965098410724
78243,218.9886159794366
78244,231.82659647372085
78245,234.29054992911367
78246,174.38775178458252
78247,224.60029603619876
78248,166.44765244244925
78249,173.63421116815076
78250,267.5828605762048
78251,166.36845953133474
78252,256.7519297328905
78253,297.04316426836954
78254,337.56923960339634
78255,314.72117271032766
78256,165.56932721391638
78257,206.83930326608737
78258,161.23430544358658
78259,383.25472439232533
78260,216.10314815305415
78261,254.77252306218068
78262,166.89873050996897
78263,224.948690386882
78264,271.76105027592644
78265,338.1791329426734
78266,198.24467075030677
78267,236.95021257819647
78268,305.70424596424823
78269,316.4432812496632
78270,210.2743114410484
78271,367.8006421698258
78272,241.24549659666732
78273,204.7833303370148
78274,391.7135897122555
78275,188.44038672202063
78276,212.95743784992928
78277,304.46060079002746
78278,252.6006674261476
78279,291.55528373344976
78280,269.4355117604465
78281,216.73455813003224
78282,248.95249678312183
78283,290.01968077567346
78284,263.2790703104562
78285,328.7934122716373
78286,224.9145318415941
78287,374.909504232529
78288,251.88020853246556
78289,255.65158053385366
78290,248.6917929642894
78291,294.775597291846
78292,346.78627322854766
78293,289.1139902492831
78294,314.942927060613
78295,242.36638192898195
78296,228.15832174172473
78297,264.23426372067524
78298,336.1332684414733
78299,188.72523286915595
78300,253.39770426911969
78301,233.31365523558284
78302,234.2814619557646
78303,220.7634303246984
78304,276.76376434215285
78305,238.98113791305659
78306,218.03089391590396
78307,186.97861602805543
78308,195.77854315034932
78309,246.41987591841436
78310,232.91206089637214
78311,189.01087793325905
78312,218.90084659700418
78313,246.81652572169494
78314,244.95428035866613
78315,290.18081395278637
78316,199.11658067315483
78317,132.34069397299672
78318,136.35806644914737
78319,277.1927871823126
78320,174.8203277292113
78321,298.5362668667283
78322,189.64343114532286
78323,121.46667936454612
78324,352.6600940610002
78325,210.11853102595373
78326,331.01344107462035
78327,188.8532201561336
78328,161.02998041494465
78329,170.40213016530296
78330,195.92166402969923
78331,360.24137980578644
78332,164.4096657793529
78333,226.87344540065598
78334,231.93740516636382
78335,331.411792665784
78336,316.6243515740249
78337,174.35739542032604
78338,166.5541206367353
78339,272.16209505089444
78340,156.63832672816633
78341,223.47694307485298
78342,181.81707968644554
78343,162.05581890007832
78344,359.1578709604522
78345,143.75633210645395
78346,247.2781755075657
78347,385.37419497956535
78348,333.8193037845084
78349,227.79142860284682
78350,212.91723675152343
78351,185.39554472695008
78352,276.56659300376134
78353,206.23778106771644
78354,205.67868371977792
78355,316.41829878217777
78356,197.83919850344986
78357,222.111563815803
78358,167.409139368316
78359,266.2769629170002
78360,348.7790173352097
78361,245.28179598031355
78362,210.9180806222809
78363,241.39468676423638
78364,273.82448905761794
78365,341.48236460734597
78366,277.5517286153346
78367,238.5942536680879
78368,169.1416942023085
78369,259.6086971984231
78370,233.448779417431
78371,178.2956720475433
78372,248.83412138981504
78373,252.04123331743506
78374,285.3510102902957
78375,399.7278095264745
78376,247.83098939343006
78377,190.67506010258896
78378,406.7450592066252
78379,315.84995983529313
78380,193.1320705022824
78381,332.5917794954754
78382,184.66769700592806
78383,324.2159738254761
78384,204.80152623534312
78385,189.36869670493226
78386,328.18318148731055
78387,179.45582282653103
78388,208.8821067045621
78389,250.29518257077086
78390,307.1273793302024
78391,178.4173406830651
78392,306.7019939740652
78393,193.97716252263885
78394,237.34205375974472
78395,261.78351680675496
78396,408.0377605190256
78397,181.4000973339045
78398,350.51765284021553
78399,179.31828679609183
78400,368.86066373778976
78401,336.4890504630606
78402,319.1954030768625
78403,195.51954380506874
