Id,CO2 Emissions(g/km)
72535,150.87030692330228
72536,333.57562700959375
72537,303.42232367604333
72538,356.36289031208867
72539,168.36875865365695
72540,236.88625571156635
72541,168.35960908104465
72542,216.06960720304932
72543,219.58855931619945
72544,248.34018796040974
72545,233.49430346049644
72546,250.5484258017468
72547,339.0670180016673
72548,218.97419307920143
72549,213.8010673984386
72550,166.50144586817217
72551,209.0607419567348
72552,175.16612549258323
72553,283.0741287237896
72554,299.95103217422536
72555,206.2461224566849
72556,281.828795042253
72557,167.73131560789602
72558,253.77358337342105
72559,192.1137517814891
72560,411.16559622417174
72561,184.06072998208828
72562,296.5197393434961
72563,167.59748747422893
72564,313.0167571224922
72565,338.7872330344617
72566,336.5030774852312
72567,304.796717062487
72568,240.0729076315062
72569,207.52010002962325
72570,239.81224537342268
72571,245.97484425533725
72572,362.8444458743659
72573,301.3872234376104
72574,171.13927336250177
72575,223.1013591955029
72576,265.12517346645154
72577,214.92663677628576
72578,356.3357685151102
72579,190.83280478194638
72580,233.15339036291857
72581,382.4505940456081
72582,307.1692477199575
72583,187.45111268603264
72584,208.48964974956732
72585,226.7927266847484
72586,185.80256172964258
72587,241.96882165199676
72588,215.88923971769592
72589,289.3173482095043
72590,227.29040799129993
72591,329.0452387611872
72592,305.27401448254955
72593,204.93011475358492
72594,296.2818694590038
72595,229.76309065532712
72596,297.1650118146
72597,242.32103763968976
72598,216.3321145080682
72599,228.80427981410537
72600,184.20829607050237
72601,191.3906167731176
72602,255.49481947957352
72603,281.93993618420325
72604,239.64288661539464
72605,187.67075007283492
72606,247.81592368467162
72607,307.65602826224665
72608,172.9999375077217
72609,326.65452804939787
72610,308.69472407393346
72611,263.0799654365536
72612,233.48203292528163
72613,246.33605845618015
72614,247.03509456358844
72615,167.76083549536503
72616,194.31042435428168
72617,243.79746847334303
72618,225.33583708247184
72619,336.32307113711283
72620,198.89410993864516
72621,233.7315311646481
72622,168.78860363587506
72623,313.60823814546575
72624,183.86574991463252
72625,318.25948212883964
72626,242.1704087524452
72627,244.67156503307214
72628,138.21312766418825
72629,261.22675560718733
72630,169.77778664272833
72631,225.34403778999882
72632,250.26751450563623
72633,318.0535979057852
72634,243.67375677808573
72635,207.2372807085126
72636,319.26663073835675
72637,182.44186278425983
72638,235.917478362451
72639,187.59054998292945
72640,246.1462190931974
72641,270.3307371907604
72642,215.5367736478248
72643,141.4160968954441
72644,308.4137561865281
72645,206.77982771517287
72646,271.30041133912573
72647,223.51834141523472
72648,202.9917602227355
72649,230.25903074615752
72650,311.1689396978236
72651,280.4375653813396
72652,190.68032005030807
72653,311.86234806044934
72654,400.5536624698508
72655,317.6434863857852
72656,138.8769295270816
72657,225.40159146050277
72658,395.8116672875875
72659,183.81187992980458
72660,224.52898034022562
72661,241.7052496075459
72662,255.00253425520194
72663,400.13812669760136
72664,177.25219908553873
72665,199.57743216097194
72666,177.243399060553
72667,274.51260894974246
72668,317.59849289822296
72669,276.55991831357926
72670,392.6531987463742
72671,167.27761671042398
72672,222.20676432790833
72673,341.6932611119239
72674,307.5570008484093
72675,231.45248862010413
72676,168.41442952104757
72677,193.2403762360379
72678,335.00577818962734
72679,247.15471819135342
72680,180.60205751632304
72681,226.43795238606583
72682,313.72798583489896
72683,134.50857947250455
72684,286.3234990157508
72685,209.41282228981495
72686,223.4415869689506
72687,217.9860920099821
72688,224.1673931142331
72689,165.96105861859982
72690,208.4536289021379
72691,284.20964749676
72692,245.18230352904672
72693,205.14753917061716
72694,279.9934375535446
72695,216.89276895031915
72696,398.2316926737186
72697,180.5293140180698
72698,202.68413170990132
72699,214.23664549873757
72700,217.17025668786624
72701,215.91592690159607
72702,224.4960155385325
72703,235.61556350265053
72704,262.37501895924413
72705,275.71570914370295
72706,221.51581746146826
72707,318.78097403057643
72708,165.67622286109037
72709,176.41887868360135
72710,248.41602829684527
72711,334.46055336238646
72712,213.8614569699028
72713,209.52409560368028
72714,195.48425846657065
72715,281.3939895695454
72716,310.40941428507074
72717,180.42368002460242
72718,308.50175965952326
72719,193.4015794874191
72720,313.1480526772385
72721,208.99357144662306
72722,334.18942478774284
72723,175.36525425464828
72724,169.4762160941047
72725,187.41106270209931
72726,382.6545833103221
72727,203.52992590875297
72728,407.52015105664873
72729,180.4100712022697
72730,242.43362745614425
72731,252.42776170402712
72732,173.0833464760587
72733,286.4426643850155
72734,279.48411195617166
72735,318.9085103009072
72736,223.74618344346203
72737,207.89769253568707
72738,221.63806111663928
72739,226.51957955447753
72740,246.72210068044214
72741,171.35717107122653
72742,137.49282571114117
72743,337.66833808773174
72744,331.3853490817147
72745,236.17718742875107
72746,208.50526568173274
72747,190.57179770007227
72748,319.2096746285531
72749,265.68861104368614
72750,339.25555502299824
72751,287.5395667286616
72752,242.22175297253835
72753,131.09401001301464
72754,223.45129870777885
72755,227.46745666573975
72756,389.97474781531844
72757,197.27072785288894
72758,269.95499755283083
72759,372.5544663303941
72760,406.60653497726287
72761,195.37675800622253
72762,383.49095534202627
72763,205.50447278546696
72764,268.2748120732173
72765,139.54848200172663
72766,195.86880164917622
72767,173.08412025200087
72768,215.4166127014822
72769,165.4317348204733
72770,199.83834745264213
72771,230.12555099089886
72772,394.85008813866364
72773,307.0636618167408
72774,145.37668445303595
72775,304.0601996892665
72776,273.98560203696854
72777,245.64878873406985
72778,275.6253048782272
72779,166.3657903015971
72780,184.20654308557636
72781,190.3420628411107
72782,224.5239394585924
72783,214.26490580005319
72784,244.0849995479908
72785,387.8890715889414
72786,213.51012301206444
72787,257.53839800367984
72788,287.40641585424373
72789,281.76996426181336
72790,165.7918949431973
72791,194.89518254006128
72792,225.8167904210104
72793,229.88255981780387
72794,232.0977934316238
72795,228.32506034048174
72796,167.75075194811382
72797,223.49452655405872
72798,207.87356565568518
72799,284.1079944055898
72800,168.4404487013158
72801,194.40025038852912
72802,192.90475545122283
72803,391.25576129518106
72804,168.8866271358523
72805,293.6987303838522
72806,186.22056650744102
72807,244.64279921851468
72808,173.6494626165216
72809,276.66874304295516
72810,257.93937958025583
72811,222.8709262586735
72812,147.62766957738913
72813,188.33064853797674
72814,228.64443323754932
72815,178.54082493979993
72816,202.08599707421234
72817,148.43283506954634
72818,209.65261872816038
72819,228.52788830722076
72820,264.63786094906925
72821,242.72021368480512
72822,346.16112697348944
72823,220.6664253743242
72824,283.92849543554996
72825,327.9264924478116
72826,394.81717492733685
72827,318.5214594639483
72828,226.94498163547973
72829,170.3248060656494
72830,396.3872591586975
72831,239.5443821928217
72832,236.51678931633722
72833,210.84323991316822
72834,168.52031831908445
72835,137.30048144471763
72836,234.5593283155469
72837,163.75400064847045
72838,230.49221475696197
72839,261.7105444687942
72840,275.23381850753515
72841,243.4269100285678
72842,223.08485482302294
72843,317.72394867300693
72844,176.13401060858413
72845,203.0749465816652
72846,217.69227503275692
72847,278.4212730389164
72848,232.16274205131424
72849,174.00385969860028
72850,214.95443373902253
72851,225.1545632453968
72852,351.60231140416283
72853,323.9814043786888
72854,127.78691113662154
72855,226.46339364201293
72856,229.5106206583839
72857,315.3512686343886
72858,208.85846492076925
72859,275.38138478400765
72860,297.26896433271077
72861,220.31058639260286
72862,135.50187033580025
72863,237.16389831365686
72864,268.9726636612544
72865,293.4521222335612
72866,228.53307187628062
72867,397.9990178038033
72868,174.49278408690253
72869,180.26588457802447
72870,188.42528236220028
72871,248.67166198652237
72872,301.8428617112671
72873,244.40925979436597
72874,319.3513538625592
72875,280.7242060600033
72876,241.01475569618646
72877,169.95566706407976
72878,166.89165799127952
72879,185.08169761669657
72880,188.85928686682192
72881,194.32770841408637
72882,220.1573040434755
72883,271.330013114438
72884,288.607668123242
72885,313.80215137139544
72886,202.48205731400478
72887,216.67134629643405
72888,181.29370452979305
72889,246.5967824022114
72890,217.97965877655264
72891,228.67791546955917
72892,199.2395551405987
72893,192.82260010718377
72894,185.38901345930688
72895,399.455461200336
72896,300.1560610275992
72897,190.6216252657413
72898,341.63518543652606
72899,223.33690956700016
72900,259.0129502832675
72901,192.5545818695105
72902,336.2726787856832
72903,173.03310312832693
72904,189.47382617768994
72905,240.2573908913563
72906,240.10799552478272
72907,169.03781378094234
72908,191.4748221289434
72909,162.20228709499992
72910,233.04143291686762
72911,168.90196308101898
72912,329.4952063986078
72913,386.04338917733014
72914,231.2256910913178
72915,332.7671390127382
72916,263.7583247081594
72917,269.07426011966265
72918,174.3809445294462
72919,251.38906321722072
72920,184.4636095987306
72921,205.77479851712351
72922,407.34681234076083
72923,213.5520445739136
72924,230.85214154631947
72925,195.3356552548756
72926,226.73778266363774
72927,247.2956707643994
72928,309.8416557514514
72929,150.60082890412022
72930,250.85811636789563
72931,188.07532417106427
72932,210.80849224148287
72933,314.4334286170631
72934,163.63181748634884
72935,199.88112247494772
72936,254.54253101258902
72937,273.2652235036909
72938,225.86947441430996
72939,279.1651518534768
72940,193.34278516438036
72941,271.3364732033863
72942,203.90175159826603
72943,174.58021141005221
72944,176.05544388960226
72945,138.84157345558958
72946,192.05932203911192
72947,320.03694703383337
72948,222.39569884929017
72949,274.48651376413886
72950,321.5673561752742
72951,204.38289481044325
72952,319.79166009629535
72953,262.22778040684034
72954,230.2321192064118
72955,301.3976514671416
72956,259.14743348926265
72957,231.84708481622528
72958,187.65516594720685
72959,291.25953696768636
72960,169.92047337155208
72961,388.3831165504572
72962,288.6766084070773
72963,223.67369462681566
72964,257.81863646888735
72965,259.1428567053589
72966,392.9230163198463
72967,331.7076994414905
72968,191.14599730096836
72969,281.10607398231457
72970,339.19077754586306
72971,202.76743181290578
72972,232.6198716249144
72973,218.31642057991192
72974,220.4655409626984
72975,248.2216836998479
72976,411.3533262054941
72977,405.00514662515707
72978,281.00764239995726
72979,200.69392281246695
72980,291.83619738653374
72981,180.95136576084647
72982,164.4723400859357
72983,257.382963352601
72984,204.98822959226942
72985,238.11952469297094
72986,389.55967209813525
72987,251.71306609506448
72988,202.83611657866675
72989,227.57391196384867
72990,167.52374486451907
72991,229.2140020277026
72992,199.2909712796473
72993,218.9042573615705
72994,218.2989579902711
72995,301.0565393946165
72996,214.95738745318135
72997,326.3541428855676
72998,219.9754257863328
72999,252.9997613940384
73000,175.8142301375008
73001,394.7342376677143
73002,197.09549017382955
73003,263.4165945390431
73004,221.12996305964936
73005,167.37624796295617
73006,231.64369915718567
73007,356.6385756909499
73008,164.64079301602106
73009,278.1252763097682
73010,266.6781590025123
73011,172.48611146106512
73012,180.9645371841663
73013,188.13008479510117
73014,224.33592311832695
73015,263.53754266990416
73016,195.38616473656512
73017,298.44359852784135
73018,200.56861780263554
73019,187.15521430591932
73020,260.862727149702
73021,268.0945486894193
73022,188.77345778555934
73023,264.9360290072508
73024,385.6610898267779
73025,184.56145835707716
73026,310.29061156960574
73027,262.21574894511275
73028,301.6484222718848
73029,260.5060567173275
73030,353.45527378800136
73031,233.92581948121557
73032,207.89264917589028
73033,295.08724694894363
73034,230.4668741044655
73035,232.3956877528295
73036,182.9473161967163
73037,221.12025591970243
73038,247.0010193052517
73039,363.8608089951672
73040,189.35172736964347
73041,343.0262602104766
73042,290.7781437069011
73043,229.01824491770319
73044,216.00812388230506
73045,284.6660643964508
73046,290.7019443051605
73047,321.3464367954066
73048,207.0854318427147
73049,168.33027549618754
73050,388.12109044666965
73051,177.5667088419306
73052,142.8842784979903
73053,323.1939989105831
73054,141.13228057248202
73055,383.1663131825628
73056,140.29479807597428
73057,379.4146295275659
73058,173.34092633330525
73059,209.35698343904934
73060,278.3386790567798
73061,302.1025855312962
73062,356.57895177920705
73063,171.10297197819884
73064,243.10096066470493
73065,235.8259112906188
73066,246.89609013830625
73067,269.4960211238772
73068,203.19458106726896
73069,225.21719602084292
73070,223.35456142674602
73071,325.2499370353254
73072,291.6613476542112
73073,177.4641628244631
73074,212.235494760119
73075,172.9312908344426
73076,381.123276422147
73077,191.50962932776844
73078,387.740552266903
73079,264.68030648181366
73080,198.2125134579642
73081,310.6266391096624
73082,209.64406806295236
73083,189.55670620263862
73084,170.56477411408082
73085,221.0732309569746
73086,281.7029108666816
73087,183.26202085163547
73088,230.08140631982852
73089,166.64101586011907
73090,217.97663779877686
73091,315.9711038632897
73092,265.1975920418595
