Id,CO2 Emissions(g/km)
76711,324.49683435014583
76712,177.40034566863196
76713,226.4953030873529
76714,324.38330804663076
76715,321.95590082314936
76716,286.0218902217074
76717,253.43254637781664
76718,153.28001846936553
76719,300.15433130935685
76720,250.13847176505112
76721,185.7826002807108
76722,309.79780750060775
76723,142.25679796004823
76724,197.16366751369102
76725,336.1144823583004
76726,395.5934370375072
76727,193.966667313204
76728,273.007862945856
76729,410.6668163058124
76730,249.90583626027464
76731,186.69905321753004
76732,147.31551389070714
76733,214.1223906875246
76734,265.5141088667076
76735,340.4291952882942
76736,302.5811925159893
76737,281.10153038975693
76738,265.4515253471161
76739,231.15866525655358
76740,270.64271069612255
76741,193.56225021884015
76742,171.6400999583635
76743,180.939008301846
76744,229.78657135209673
76745,308.75560031801183
76746,219.73545158893788
76747,176.529853073949
76748,329.03300337855785
76749,187.02225640417115
76750,204.20428963613548
76751,228.46621791377996
76752,176.93841426210403
76753,171.5654229177268
76754,265.82973783510886
76755,168.78977127478313
76756,275.0578172049619
76757,211.23695497941142
76758,318.99541248253877
76759,334.44057522850903
76760,221.5072450615405
76761,326.403362538255
76762,229.30770255180994
76763,327.7934255252193
76764,175.5614082512666
76765,236.25546919786038
76766,237.30553231969247
76767,327.5050356694095
76768,193.496861485167
76769,177.4004267262932
76770,300.22748143556737
76771,225.26707137620016
76772,207.20436045639318
76773,275.2583578198826
76774,286.14752531016734
76775,231.50973760078716
76776,164.54935644190496
76777,218.17605003304433
76778,239.02872613747107
76779,172.27929337894383
76780,202.8285711233467
76781,189.04704508217506
76782,149.86204297526965
76783,196.7216039381486
76784,217.4061025552525
76785,281.9059112024396
76786,250.18208180369595
76787,205.68391903631593
76788,271.8569467272371
76789,168.4521493354808
76790,353.91402919414963
76791,194.58479850618426
76792,312.15602209704105
76793,288.6876401551681
76794,179.33517527866243
76795,279.9719147443104
76796,188.72486460557784
76797,320.6300095856733
76798,263.15750055552303
76799,328.66099680396076
76800,348.22660003654016
76801,224.968539507055
76802,279.8866050080675
76803,327.82218742649104
76804,189.7641175812212
76805,254.95184787442062
76806,211.786844740721
76807,190.50017835614554
76808,140.95112761031461
76809,214.48213890379364
76810,267.5878140334663
76811,338.495283971401
76812,224.74295119192053
76813,258.2101430949531
76814,178.67943757640327
76815,214.62889173488125
76816,308.3858497609349
76817,167.01044952726122
76818,230.057918425726
76819,257.2596899564926
76820,387.03784221848855
76821,169.66676631874904
76822,202.0371587429406
76823,167.6559758788098
76824,198.2869962555375
76825,345.95171609302247
76826,249.63323763901178
76827,395.7889918930723
76828,281.5673498080207
76829,282.5314188715288
76830,249.48287012315845
76831,205.9711171847038
76832,314.23640550954144
76833,173.3835780428728
76834,389.78381468690213
76835,262.800387700035
76836,396.87230636768334
76837,212.95415696910447
76838,233.87860004006603
76839,224.46080525075206
76840,170.53742056169145
76841,219.2669943574737
76842,140.26223296738746
76843,232.89838810187743
76844,251.53853712005824
76845,176.2182977567749
76846,186.0538977131623
76847,202.66047299362575
76848,234.7329071882958
76849,211.66351086935555
76850,234.86282555726447
76851,163.07140368280685
76852,265.36069798475137
76853,222.91442543389638
76854,223.86957482296273
76855,276.18493997097914
76856,310.6107516707084
76857,170.510107551502
76858,299.9644765526467
76859,245.35199642828778
76860,179.27831121696622
76861,221.4208639579851
76862,169.31265048246613
76863,370.61692765629584
76864,225.5875774023764
76865,193.18355665484498
76866,358.12145949767864
76867,172.57879919297758
76868,229.44211943030248
76869,262.43088195035716
76870,397.6045480110813
76871,176.18315114118903
76872,211.62679100373484
76873,218.752247603592
76874,391.0592732330631
76875,211.13451569526976
76876,168.64959953500235
76877,252.51853027928107
76878,218.73541893883015
76879,250.43891232942514
76880,278.7818220442623
76881,180.2681882556347
76882,221.07054539411243
76883,319.7035393943439
76884,325.58833574966934
76885,189.61738175733305
76886,252.56916059517124
76887,318.23789863315267
76888,377.8139012468414
76889,381.3608579537072
76890,217.2856740991701
76891,265.615709994147
76892,209.61606316521076
76893,228.9077272965395
76894,331.03530224034125
76895,209.44514244957486
76896,305.1741304622092
76897,189.44334802913843
76898,208.70256027542771
76899,204.10625672202988
76900,268.71066230915744
76901,244.75148720727984
76902,233.8510123021441
76903,302.8524253170882
76904,189.91480136420935
76905,190.2310429512983
76906,153.05556863965714
76907,206.6815805166979
76908,203.18116600049248
76909,208.62952285975982
76910,314.66309580235236
76911,193.36122615922355
76912,297.86144512562794
76913,172.2209880080255
76914,230.11615377275595
76915,345.25787215262847
76916,219.91321449800054
76917,259.87519277648937
76918,312.90431467347776
76919,263.7178055783294
76920,259.881515507773
76921,387.68520978966444
76922,246.17783572036
76923,251.42144770753546
76924,246.66526502122431
76925,271.93565374093794
76926,238.25222955173078
76927,196.308600473346
76928,323.0814803670571
76929,282.3374923830038
76930,187.61051288357237
76931,168.66280038644467
76932,277.33009082147487
76933,201.35444004174317
76934,213.1263287460225
76935,301.75880060099666
76936,329.42146860210653
76937,193.62015674340014
76938,196.4380143837898
76939,168.77040805123008
76940,193.10909611033645
76941,170.84084396332887
76942,337.9894333831046
76943,206.9706667170732
76944,205.67619372280137
76945,156.93934407657613
76946,326.7070109581998
76947,202.1202507074756
76948,260.5606203563958
76949,223.54263285980286
76950,197.4638007667879
76951,190.72029284392423
76952,169.38594396675506
76953,168.85562880363486
76954,391.51544294306575
76955,269.6452247900186
76956,270.42307781707416
76957,165.00649414804937
76958,177.20153766156253
76959,301.08296055177186
76960,369.02713263640305
76961,346.0978073152062
76962,325.10537122123606
76963,212.3147247454811
76964,200.96033253497959
76965,173.525791052047
76966,176.94437290770034
76967,225.86926694936378
76968,249.13710811010694
76969,203.7284538869611
76970,265.3996762834322
76971,224.2923152685217
76972,282.04493506192966
76973,198.68631041086525
76974,223.39911476783217
76975,216.4451871599654
76976,293.62063793675304
76977,236.9544063128259
76978,261.6490557563867
76979,192.67377478275094
76980,165.9462752484499
76981,200.11060862917546
76982,180.82856934640967
76983,377.5482479244944
76984,175.77950737983772
76985,176.8180078121608
76986,281.35127396501036
76987,211.39964627249415
76988,329.2744892836738
76989,128.33959596783527
76990,249.6206456446162
76991,254.12565741762708
76992,239.72823723967858
76993,229.2712893815752
76994,168.45385156870873
76995,324.4898776044961
76996,307.64533789478605
76997,342.4575774476468
76998,244.49021021854034
76999,234.0104671632656
77000,170.6738914722193
77001,238.45386315994384
77002,229.374068920099
77003,180.72746155481323
77004,176.60383934097334
77005,220.12682276663426
77006,165.89981117541947
77007,247.55004174464332
77008,231.2492096791706
77009,194.1226263014394
77010,170.35327160931232
77011,201.58123457950907
77012,137.11426794979883
77013,315.13131126962037
77014,237.5989586576185
77015,286.8675487067335
77016,228.45294755072558
77017,191.6649527936169
77018,189.2784891806241
77019,218.20963703489335
77020,261.01951465888396
77021,311.50218373603434
77022,170.36635604082068
77023,291.48997134163665
77024,172.94233797007448
77025,280.5109168850796
77026,208.53836940895513
77027,225.382958636044
77028,175.0702537629878
77029,176.92224721101618
77030,230.32603759563293
77031,182.92445361155947
77032,189.31391373059435
77033,295.8831042229931
77034,235.70764730145228
77035,284.1657491994374
77036,343.79730345155906
77037,199.41669610064824
77038,244.9779042840112
77039,263.0158702713002
77040,222.45984842871363
77041,328.47989291286035
77042,350.9938436801483
77043,174.14685619512292
77044,165.16421562759913
77045,171.69605906587012
77046,247.5017251503751
77047,330.9035566471964
77048,212.19484001939477
77049,189.75054247511832
77050,218.70795301240068
77051,253.03714783602297
77052,319.43310041632606
77053,206.4217933366301
77054,184.55289290515705
77055,243.53866873441993
77056,169.3603555305751
77057,328.32894682530457
77058,248.056432301549
77059,208.3689929069623
77060,197.51529019353623
77061,208.97647141551866
77062,271.22891502991604
77063,192.98121278970874
77064,249.17118686090257
77065,344.18549580723254
77066,390.05058740706113
77067,312.87803998457434
77068,253.49991282290608
77069,246.11663134827907
77070,198.0829214643385
77071,169.75551069806377
77072,197.11031233862897
77073,176.67782771662482
77074,160.5995195201822
77075,300.92334615974676
77076,191.31186230221593
77077,182.04132825938186
77078,225.00070167803156
77079,169.03295808732648
77080,192.06835409802954
77081,317.1941437454383
77082,311.2418192227087
77083,182.26356785442354
77084,389.98421736713044
77085,175.50608860957243
77086,256.29915871383423
77087,391.9295823804863
77088,296.82756807156795
77089,198.7585377275007
77090,260.6978871505528
77091,174.51179259285382
77092,242.28301262532955
77093,239.75544712044763
77094,315.85257257734577
77095,148.27669732392926
77096,251.84339937702563
77097,241.5682830091876
77098,325.9548270972715
77099,372.5696869055073
77100,249.87571123331452
77101,220.8329432170016
77102,269.01515775086136
77103,218.94640151256095
77104,227.9435683378264
77105,221.73650721793058
77106,171.4489637672727
77107,142.47033149100216
77108,218.170567902997
77109,229.56297730843093
77110,137.7472110435394
77111,253.6054030216798
77112,329.2262240301626
77113,137.27984244818296
77114,196.44696779390486
77115,246.68519869365602
77116,190.65242480944502
77117,288.86772278473416
77118,383.64809098233013
77119,228.7396059994331
77120,355.08018186613754
77121,177.6093643024398
77122,190.4570533109477
77123,222.05815790547305
77124,169.93726386850332
77125,256.58000616633706
77126,176.81257828098512
77127,239.29195236452122
77128,298.18159302154197
77129,257.28795535695133
77130,234.45012487785766
77131,168.93938581699655
77132,184.99806498975101
77133,171.42421751082458
77134,300.4937013046838
77135,315.6287981861017
77136,282.5264881853209
77137,223.36083641217917
77138,216.55811956101658
77139,191.98769833574494
77140,212.5648668916145
77141,314.07443025234477
77142,381.6074495736801
77143,189.00813053876075
77144,301.68255284764734
77145,242.87292850819475
77146,306.40558656716723
77147,165.97596645101905
77148,220.54540282247623
77149,249.3880229587058
77150,216.73573700315532
77151,193.81069300553085
77152,339.0955579289756
77153,190.64343318686159
77154,234.4568691661738
77155,190.7152877046491
77156,225.8779016170853
77157,224.83901632321056
77158,209.12449226522992
77159,316.37759500686855
77160,341.04026529123087
77161,164.54426618333534
77162,210.32426370759273
77163,258.2492941668188
77164,252.79762680221504
77165,343.8312239751908
77166,189.2312079777444
77167,302.96297490791676
77168,209.4311486516876
77169,175.02796652761373
77170,173.03423592180124
77171,265.206778464947
77172,266.5764940720686
77173,199.70710013325808
77174,171.11275110852594
77175,183.39288844285997
77176,211.94055030886116
77177,291.98064376071875
77178,241.7783197805869
77179,162.63361634103322
77180,215.70316152969886
77181,358.0773375115142
77182,277.65418968480697
77183,215.41096732270327
77184,180.27439177817624
77185,225.17497659547269
77186,354.9428833884059
77187,289.04888192118005
77188,243.6480495711438
77189,200.22518669248237
77190,313.88155128484016
77191,266.65258474605344
77192,197.89334638779408
77193,166.06240892967824
77194,270.8824852917095
77195,380.2783812055079
77196,389.49674925258296
77197,319.520050097192
77198,219.20279618764405
77199,216.1401222978196
77200,184.10493716202748
77201,232.52068174470136
77202,322.8781956386956
77203,245.2720605668687
77204,240.01150165653306
77205,216.51812788503088
77206,317.76470795006526
77207,263.5665313597358
77208,241.0168114337013
77209,230.3851665129968
77210,356.55579850327615
77211,327.00483628534823
77212,235.20663514103498
77213,223.78569856665717
77214,202.86631753257862
77215,187.34340517880054
77216,266.1152281502938
77217,307.63331423024465
77218,230.31634649288227
77219,398.9943095287589
77220,190.51128034817023
77221,146.9561640382646
77222,200.29041609143675
77223,301.8400743387085
77224,236.84819314984972
77225,134.66089649917853
77226,248.6481304157809
77227,285.5299225778149
77228,333.5876932207709
77229,121.56175285322095
77230,173.544951774948
77231,223.39032359324816
77232,253.55467056806344
77233,167.438504094134
77234,199.7642186954618
77235,313.9108840967888
77236,279.71387649568237
77237,171.45155068948375
77238,331.36647770422735
77239,292.8118532756214
77240,301.29820688797736
77241,173.00550236054252
77242,127.50232715668184
77243,323.6839569461606
77244,191.57559299075243
77245,372.42667194349485
77246,291.3250715412322
77247,177.49388772733448
77248,201.6271927087376
77249,382.0335439282803
77250,190.63607371989787
77251,202.28666692736937
77252,353.88875442105484
77253,333.95370461649725
77254,331.8557813926694
77255,189.91302976591692
77256,124.68013896393391
77257,230.42927827110364
77258,158.40994365179324
77259,266.0877430435812
77260,232.30146798478958
77261,185.20336758517388
77262,167.12228985777645
77263,337.85962720305884
77264,174.78078910723454
77265,127.4615809729656
77266,317.3941168739457
77267,311.4536292287993
